text,label
"很好吃,很香,包装也不错的",1
送餐很速度！糕点很好吃,1
肉少也就算了，全都是皮算怎么回事？配送态度不错，说电车没电了，但还是整整等了快俩钟头，再也不买了。,0
外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！,0
套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！,0
不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~,1
特别准时服务态度超级好,1
披萨味道一般，薯饼还挺喜欢吃的。,0
如果没有肥肉就更好了,0
周到贴心～细致热情,1
"送餐员很好,多给钱,还跑回来,给我了,很诚实",1
"不明白为啥送餐如此慢10点订的12点40才送来，催餐还要我自己催，我要不是找到送餐人的电话，送餐人说还先送别人的，那你就不用送了，我直接退单好了，都到下午上班了，还吃啥！最后一次，如果再送晚，真心再也不订了！,不过说句实在话，饭还是不错的，稍微有点凉了，能看出是早就做出来但是送餐人太墨迹的缘故，不过餐厅你也应该主动催啊！电话打不进去，打了20遍通了居然跟我说让我自己催，你们忙~我就呵呵了！",0
"鱼很腥。豆角也没上次好吃，很老,不会再来了",0
"量太少,价格够贵,差劲",0
"好实惠,都吃不完了",1
"坛坛东坡肘子,好辣",1
"送错了,打电话要求补送也不送",0
以后送外卖的没到就先打电话让人等半天的我都打一星,0
第一送的时间太晚了，第二里面的肥牛根本不是肥牛，明明是猪肉，不像石锅拌饭，就是蒸好的饭上面放一些菜，唉,0
送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。,0
"四喜丸子一点也不好吃,鸡蛋西红柿太咸",0
"难吃到死，不是油豆角，没有味道，非常非常差，排骨不烂呼，很硬，不如自己做的,，非常非常差",0
送餐太慢太慢了～菜品还可以～,0
没有满减哼呵呵哈哈哈,1
不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！,0
凉皮里配的面筋已经有异味了,0
等了一个半小时，最后还是自取的！,0
味道不错连着好几天了都在喝！,1
好吃，不过粥不好喝,1
配送速度太太太慢了。,0
太他妈慢了,0
一个半小时才到～太耽误事情了,0
个人感觉味道很一般,0
又快又好又便宜！真心给力！！！,1
"9点定的,12点才送到,还只送到楼下,太差了",0
等一个多小时，12点半订的餐1点45才送到距离餐厅就走路五六分钟的路程啊，慢死了！看评价全是送餐慢的，以后不会订了,0
这次时间真的有点长,0
菜少了些，其他的还行吧,0
菜很好吃，不过最好别吃带汤的，因为送过来时会变软好多，味道还是不错的,1
"好吃,但是量小",1
盒子很精致，味道还好。整体不错,0
送餐员，热情，服务好！,1
很好很不错，很干净，很满意,1
不是商务套餐，是儿童套餐，都不够我儿子吃的,0
很好吃，送餐速度非常快,1
差评，鸡腿里面居然有猪肉，还是肥肉！,0
挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee,1
"咖啡撒了一兜子,还是凉的,服了",0
送餐很及时，态度也很好,1
时间太久，面条都软了，没有劲道，很难吃,0
饭价随百度减免搜搜的涨………………,0
"不想说什么了,给的少得可怜",0
点了很久才送来，而且点的炸酱面坨的不成样子……差评！,0
挺好吃的，以后有机会还会点，非常实惠！,1
木耳非常难吃,0
米饭忘记，餐具只给一套。极其不认真，辛苦快递员！,0
配送员提前太久打了电话吧，零下十五度让人穿着睡衣拖鞋在外面等了五六分钟,0
快递很快，态度好，赞,1
送错地方了，态度还不好，豆腐脑撒的哪都是，本次用餐体验很不好,0
"招牌肥牛不错。玉米沙拉不好吃,买亏了。",0
酸味还行，量也不错！！送太久了，都凉了。,0
味道太让人失望了，买了两种凉皮，送来之后发现是一样的,0
汤洒了披萨翻了…………不开森,0
卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。,0
这个价格肯定值,1
发票不够！！！！大坑,0
两个小时才送到，十二点半下单，两点半才送到。味道极其难吃，饼很厚，而且很多层粘在一起，基本咬不动。饼本身基本占到了一半体积。肉有一多半是全肥的，难以下咽，几乎没有配菜。里面几乎没有酱汁，又干又恶心。吃了一半就扔了。粥又少又凉，不提也罢。这样的店，没尝试过的人真是幸运，不如买包泡面充饥！,0
很快，特别好,1
送了一个半小时没送到，最终送到了还没带筷子，催外卖门店不给回电话。这种店应该倒闭。,0
"快三小时才送到,结果也不免单,多吃一顿",0
送餐师傅非常好！,1
送餐太慢了，每次都要1个多钟头,0
整体不错，肉少，配菜太多。,0
清水煮面。啥滋味都没有,0
好吃，送餐还快,1
"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…",0
这个菜真的没有其他好吃,0
晚到15分钟，还少送了一个鸡腿。差！,0
"量不是很大,一把人还凑合",0
很好很喜欢送餐的小美女态度很好,1
备注了不要辣不要辣，结果还是一堆辣椒，胃疼不能吃辣，一整个扔了，里面还有一堆洋葱青椒，肉一点点！差！,0
比上次慢了点，不过东西还是很好,1
粥漏了又给送了个，很不错,1
师傅非常好～谢谢,1
挺好的，挺快的,1
"最差的一次订餐体验,送的慢死了,东西也难吃。",0
兩個小時才到，肘子肉糙⋯,0
好快。这次肘子卷饼青椒和肥肉好多，好辣,1
能在慢点吗,0
11:30定的，13:20送到，送饭小哥是新人，可以理解，但装饭的没装勺也没装纸巾不知道几个意思……总之饿过劲儿了……,0
比餐馆用餐少点，而且面条种类不算，只有一种,0
说好的加辣呢？知春里套餐送的饮料呢？我点的猪脚呢？订的外卖少了一大半！！！这配送素质真是给跪了！！,0
忍无可忍，在中国电子大厦送这么久,0
连筷子都没有也配叫外卖？,0
吃完到现在反胃，全部吐出来了,0
第一订的煎饼还可以，鸡丝凉面太难吃，后来早上订的送太晚，每次都迟到，不再订了,0
"送餐等了1:30小时,真是醉了,味道还行就是没给筷子",0
"速度太慢,不要了",0
看到不贵，结果超级少，超级不好吃，再也不定了,0
抱歉，确认晚了，好吃,1
青椒好生…送餐好慢…,0
一般吧，真心不辣，速度不错，口味一般。,0
煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！,0
差评，再也不订你们家的了，店员态度也不好，菜也一般。,0
"味道还行,就是这肉切得太厚啦,太肥啦,第一次吃到这么大得肉",0
生病在家点的餐，份量很大，味道也不错,1
丸子不好吃,0
送错了，没有美式，给了个小拿铁....,0
买了20块够起送价的东西，结果打电话过来说，到我这位置20送不了，得35，又临时坐地起价让我加东西，没办法就加了，东西送到了，汤一看就知道加了好多水，沙拉有股味道，炸鸡还可以。,0
就吃了点儿炒鸡蛋鸡蛋,0
眉州东坡的菜品自然是没话说的。,1
少送个蛋，送货员这态度，2分钟就开始催，到了楼下还使脸色,0
10点40的立即送达也能到一点才送到,0
今天还是很快的。。。。,1
感觉一般。说送美汁源果汁也没有送。,0
肉再多一点儿就更好了~,1
配送员很棒！,1
定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！,0
速递级慢，等了将近2个小时，也没有赔付，以后没法在百度订了,0
等了快2小时！饭盒还烂了！送餐服务还差！,0
很难吃的饼,0
菜量特别少，根本不值46块钱！都他妈想打电话投诉了,0
真心太咸了，太咸了，太咸了，唉,0
挺不错的，很快,1
好吃，要是多放些菜就更好了,1
送餐速度很快！,1
不能更慢了,0
口味还行吧。。。就是送餐太慢太慢太慢了。。2个小时啊。。,0
"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说",1
"送了一小时.......,大拌菜里的蔬菜,有点焉",0
"两个小时才送到,送餐态度还特别差",0
冬阴功汤大份小份量是一样的，打电话给老板，老板说大份里面是四只虾，小份是两只。有人喝汤是为了吃虾的？总之谁买大份谁煞笔,0
配送及时，重辣鸭头不辣。,0
"太慢了,等了1个半小时",0
一般。菜量很少,0
送餐员让我自己下去取的，天气热，疲惫可以理解，但是拌饭缩水了略失望,0
这时间很长啊，快两个小时了，今天是例外。,0
"送餐时间太久,都凉了",0
挺好的，油稍微有点多。,1
跟在酒店吃的完全不是一个味道，真怀疑是不是小饭店做的，以后不会再偷懒点外卖了。,0
菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！,0
"送错单了！！！！态度特别横！！！特别差！！！！我特意确认收货,给差评！！！态度太恶劣了！！！说一会儿再给送,问还得等多长时间,他说那不知道,我们说那就不要了,他还说送都送来了,意思是必须要,态度特别特别差,就跟我们做错事一样,没见过这么牛逼的送餐的！！！以后再也不会定了！！！",0
"要了两份米饭，只给了一盒。,一份菜是侧着放的，菜汤流了一桌子。",0
饭好难吃啊,0
时间太特妈的不准时了,0
图片仅供参考,0
味道还不错啦。,1
服务很好，准时送到，菜品也很好,1
两个多小时才送到,0
10:23下的单，提示卖家已经在准备了，11点左右打电话过去问，店家说正在准备打包，11点才送外卖，我说好吧，快点。11:26我取消订单。（我已经等了一个多小时了）11.34接到电话说，餐到了，我说都一个多小时了，我不要了，店家态度非常恶略，说胡说八道，哪有一小时！我说你回去看我的下单时间。对方就直接挂电话了。,0
煲仔饭一如既往的好吃，但是鸡煲味道一般!,0
炒饼没放盐，油特大，果仁菠菜里吃出生的瘦肉，不知道卫生达标不达标,0
送餐快！好吃，肉多,1
很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？,0
粥一般，饼很大，卷的肉不太香，肉皮上还有毛。,0
好吃，送货快，配送员很好,1
送餐很快，满意！,1
下雨，面条送过来陀了。。。,0
"关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了",0
两个小时送过来的…电话还一直打不通…,0
速度啊，要快点，都快被你们饿死了,0
今天的米板都粘成一团了，而且很硬，怀疑是不是昨天的剩饭。哎，其他的都挺好的。就这主食坏了所有的感觉。中午都没吃舒服。送餐前请确认。,0
送餐晚到半小时不说，还给弄翻一道菜，菜汤弄的哪都是，真是无语了。,0
"饭太硬饭太硬,吃完胃疼好久。之前订过很多次了，都很满意，为什么这次饭这么硬？",0
别的暂不说，打了四五个电话，9点多定的餐2点了早已经上班了才到手里，你可以早点说送不到啊，送到当时真想不要这份饭，都不容易，想想没必要而已，欠一个解释，我想这也是最后一次订了。希望你们也要注意，类似的错误不容发生。,0
