text,label
"RT @Irenie_M: More likely a lesbian caused Hurricane Harvey than climate change, says right-wing commentator https://t.co/T3rKpgFY7w …",2
"If .@POTUS wants to save U.S. infrastructure &amp; #MAGA, he needs to care about #climate change… https://t.co/BWZh0hfYqa",1
"RT @GhostPanther: Pence doesn't believe in climate change, evolution or that some ppl are born gay. Can't he just not believe he saw HamiltÃ¢â‚¬Â¦",1
"RT @foe_us: As Trump's administration continues to deny basic climate science, this entire town is relocating due to climate change. https:â€¦",1
@JuiceCs4 @melysebrewster @sciam you know that global warming is proven through physics right?,1
"RT @NYGovCuomo: If the White House won’t lead on climate change, the states of the US #ClimateAlliance will. https://t.co/xM2sh1dpHn",1
"In executive order, Trump to dramatically change US approach to climate change https://t.co/dvncPJxmph TY @POTUS @RealDonaldTrump GBUIJN+",2
RT @ajplus: Which candidate is going to take climate change seriously?Ã°Å¸Å’ï† https://t.co/jDL1NTenQ5,1
The bigger pictture: combining #climate change reduction #policies with ensuring #humanrights https://t.co/ycY0soFWbP via @ecobusinesscom,1
RT @MargaretMuhanga: It is raining heavily in F.Portal and very dry in Isingiro...this climate change thing is very serious plz plant trÃ¢â‚¬Â¦,1
RT @SenSanders: If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossiÃ¢â‚¬Â¦,1
RT @BloombergNEF: Stopping global warming would boost the global economy by $19 trillion and create 6 million jobs…,1
"RT @connal99: Hey @TheScotsman, will you print total nonsense letters on any subjects or just relating to climate change? 

If I write a 'Iâ€¦",0
"Hillary Clinton sold child sex slaves out the back of a pizza shop in DC, but it is beyond the pale to suggest that global warming is real.",1
RT @mopar_oz: Funny how every time Leftists come to power the planet gets warmer!Great excuse for a wealth distributing Carbon TAX https://…,-1
"@DTrumpExposed @realDonaldTrump exactly!! Over 300,000 jobs lost in climate change, idk how many thoisands from planned parenthood!!",-1
RT @SarahKSilverman: YES TALK CLIMATE CHANGE!  TALK LGBTQ!#debatenight,1
"Been watching #BeforeTheFlood this evening, I hope it helps inspire people to act to stop climate change - now! https://t.co/DiFF9GObCN",1
shit i kinda want this to happen for some global warming type of heat 🔥🔥🔥🔥 https://t.co/ogizHA42ZN,0
"RT @KathyLette: Worries about Trump's insanity, Brexit madness, climate change woes, Isis horrors, Putin's meddling, nuclear war et…",1
RT @ApplegateCA49: Another problem is that the Republican Party is ignoring climate change while simultaneously taking money from the…,1
"RT @LSEInequalities: Listen to @jasonhickel discuss his new book, and explain his belief that in order to truly address climate change we nâ€¦",1
"RT @yer_blues: Flat earthers, fake moon landers, climate change deniers, all lives matter, and @realDonaldTrump supporters all fal… ",1
RT @williamjordann: Under Gov. Scott 'we were no longer allowed to use the terms â€˜global warmingâ€™ or â€˜climate changeâ€™ or even â€˜sea-level riâ€¦,1
RT @NJLCV: We must adapt to climate change AND mitigate greenhouse gas emissions! #MayorsClimateSummit https://t.co/2KoOQ13KUk,1
"RT @secanno: Happening now: Excellent panel discussion about @ChasingCoral, coral bleaching, and climate change, ft @redlipblenny @DeepseaSâ€¦",1
RT @RobGeog: The 10 species most at risk from climate change https://t.co/k1WN6CDi3n,2
Sydney mayor Clover Moore orders urgent action on climate change https://t.co/keJdmhvDJ3 via @smh,2
RT @indiancountry: Climate Change Is the New Removal as the Ocean Makes a Land Grab https://t.co/IplWka2d5S https://t.co/k2VlhBDWQn,1
"This book helps you talk to your kids about the scary big picture of climate change, and empower them to take actio… https://t.co/Fa7OwgeXmQ",1
RT @SEIclimate: Transnational #climate change impacts: An entry point to enhanced global cooperation on #adaptation?Ã¢â‚¬Â¦,1
Donald Trump will find it 'very difficult' to back out of Paris climate change Agreement,0
"RT @DemGovs: While the Trump administration continues to sabotage US policy on global warming, #CAGov @JerryBrownGov is leading…",1
"As Alaskans head to the polls, climate change is threatening to transform all aspects of life https://t.co/1TRjwSXtcc",2
Noam Chomsky: Donald Trump's election will accelerate global warming and humanity's 'race to disaster' https://t.co/E9YRovt2bK,2
RT @DixonDiaz4U: Seems like a bunch of Londoners were injured today by the 'biggest threat to humanity': climate change.,-1
RT @SenSanders: If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossiÃ¢â‚¬Â¦,1
RT @StateDept: .@JohnKerry speaking at #COP22 on the importance of a #cleanenergy future to reduce effects of climate change. https://t.co/Ã¢â‚¬Â¦,1
@CaseyNeistat Thoughts on #BeforetheFlood + global warming in the next #Vlog? ;-) https://t.co/4QGedkhEkW,0
Itâ€™s time to go nuclear in the fight against climate change https://t.co/ZFRBcD89wL,1
"RT @kdeleon: For California, fighting climate change is good for the environment and the economy #SB32 https://t.co/J8MBVnAD01",1
RT @playboielotero: if global warming ain't real how do you explain club penguin getting shut down? hmmm?? https://t.co/qb1hLUXvxO,0
"Rising Sea Levels Threaten Bengal Tigers, Climate Change Experts Say https://t.co/8CpilfbJMH",2
RT @bruceanderson: Less than 8% of Conservatives voted for the candidate w a serious climate change policy in round one.,1
"RT @cloudbook: #ArtificialIntelligence and climate change will ruin us, but blockchain and women will save us https://t.co/TQ5yfFUIAC #AI #â€¦",1
Managing the Health effects of Climate Change http://t.co/LzbQxA8uwg @ama_media @ @RACGP @MedObserver @australiandr @6_minutes,1
"For the first time on record, human-caused climate change has rerouted an entire river
 https://t.co/Qv7vdpqXF8",2
"RT @AltNatParkSer: 'If the website goes dark, years of work we have done on climate change will disappear' says anonymous EPA staffer https…",1
"Without women, African agriculture won$q$t withstand climate change https://t.co/PluSZHNbdw",1
"yeah fuck the wage gap, police brutality, gun violence, global warming, presidential scandals, etc, let's focus on… https://t.co/2TEbv7gHCP",1
"#NRDC: If big polluters keep it up, carbon #pollution will supercharge climate change. TAKE ACTION: https://t.co/PB0zCMqFG4 #ActOnClimate",1
RT @iaafkampala2017: 'Effects of climate change are real and with us. Part of greening K'la was to address #climatechange @iaaforg Amb Terg…,1
RT @BernieSanders: This country and this planet cannot afford to elect people who continue to believe that climate change is a hoax. https:…,1
RT @MarkRuffalo: .@EPAScottPruitt doesn't think CO2 drives climate change? Let's send him a copy of 'Global Warming for Dummies': https://t…,1
"RT @eugenegu: Category 4 #HurricaneIrma on the heels of Category 4 Hurricane Harvey is not a coincidence. It's climate change, stupid. And…",1
"RT @FoxNews: March for Science rallies take aim at climate change skepticism, proposed budget cuts
https://t.co/BIrr32OAm8",2
RT @CDP: Moody's will downgrade credit ratings for cities not preparing for climate change - what does it mean for your city? https://t.co/â€¦,1
RT @EnvDefenseFund: How climate change is affecting you based on the state you live in. https://t.co/dbVwR55an8,2
RT @climatehawk1: Why solar panels are blooming in Southwest's land of hydropower (hint: #climate change): @CSMonitor…,1
NOW: Clean cooking solutions can save lives &amp; curb climate change. Discuss w/ @UNFoundation &amp; @EarthtoParis at 2pm EDT using #EarthtoParis.,1
"RT @LuckyMunjal: #TheSuperHuman
St.@Gurmeetramrahim ji always says
tree plantation works against d global warming.So,initiated
#MSGTreePlan…",1
"EPA chief wants public debate on climate change, rollback of #Obama regulations
https://t.co/qeiRpF0Cpl #water https://t.co/lVysiwoPqY",2
RT @USAneedsTRUMP: 😂 you mention the govt climate change scam &amp; all the liberals get triggered 😂the same ppl believing Obama the last 8 yea…,-1
@adambomb947 I must be this global warming they are talking about. Making things to hot and melting snow flakes haha.,0
Hans Rosling dies today - See his Population and climate change video https://t.co/0JHHNMAYa6,0
RT @NYtitanic1999: Boris Johnson thinks no one should tell Donald Trump he's wrong about climate change https://t.co/4Zfs2u6mKt https://t.c…,2
RT @RWSalt: Global Warming: NASA Finally Admits Antarctica Has Been COOLING for Past Six Years https://t.co/e088p5qa3x #tcot #p2,-1
"RT @YEARSofLIVING: 'Isn't it frustrating, the lack of political will in America to address [climate change]?' @iansomerhalder #YEARSprojectÃ¢â‚¬Â¦",1
Is global warming real?,0
"RT @Bergg69: Dutch lawyer says climate change lawsuit could work in Canada http://t.co/kRmirQfxt7
#cdnpoli #yqr #elxn42 @Canada",2
"CH: 'Trade, security, climate change and migration challenges are all global issues.'",1
"RT @rachnewell: In climate change terms, repair is essential as our consumption makes up 30-40% of global greenhouse emissions. By ensurinâ€¦",1
RT @Salon: America is a global embarrassment on climate change https://t.co/i6irQJYG1r https://t.co/Zq5Ctg70Az,1
"RT @patagonia: If our elected leaders fail to approach the environment &amp; climate change as serious issues worthy of urgency &amp; action, it wiÃ¢â‚¬Â¦",1
RT @happyjulieis: How is climate change left or right wing? Science is science and facts are facts #qanda,1
RT @SenSanders: If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossiÃ¢â‚¬Â¦,1
now tell me that climate change isn't real https://t.co/UVUU1UOGaH,1
RT @UNFCCC: $q$Education about climate change gives people the tools to act &amp; create their solution$q$ - @earthguardianz #EduDay https://t.co/f…,1
RT @_SPIRITCIRCLE_: now is a really good time to cut meat out of ur diet considerin trump doesnt believe in global warming n doesnt care ab…,1
@CatholicSat More Heresy. ðŸ˜§ Follow Chinese global warming/climate change money directly to Vatican or its initiativâ€¦ https://t.co/HkyADQfgyg,-1
#climatechange Vox A government shutdown will interrupt critical climate change research Vox A time-lapse image ofâ€¦ https://t.co/WRiPQ7wjwe,1
republicans on global warming: https://t.co/seYNjKF0SU,0
"RT @EndWaterPoverty: #DidYouKnow According to @UNCCD, with the existing climate change scenario, by 2030, #water scarcity in some arid andâ€¦",1
"Almost in a way that suggests that if you give a crap about climate change, you should actually turn up to vote? https://t.co/ar6V2w4JWN",1
"RT @VanarisIV: If global warming isn't real, why did club penguin shut down?",0
Donald Trump appears to misunderstand basic facts of climate change in Piers Morgan interview: US President also exâ€¦ https://t.co/KuTCZr6dr6,1
RT @c40cities: Greener cities are largest factor in preventing global warming: https://t.co/W0Ie2YblZC #Cities4Climate https://t.co/pQY9rNV…,1
RT @UCSUSA: Numerous mentions of “climate change” have been altered or deleted on EPA’s website. We need #ScienceNotSilence. https://t.co/3…,1
"RT @JoshNoneYaBiz: I guess CNN considers #Gatlinburg to be fake news. You know if it was caused by 'climate change' and not an arsonist, th…",-1
Why would anyone be surprised that @TurnbullMalcolm has wholeheartedly embraced the LNP Neanderthals ... ? https://t.co/COQRns71xC,1
RT @johnsonjjjohnny: It was supposed to be a mild winter. It is 14* with ice in the Lake Conroe area. So much for global warming. Stay safeâ€¦,0
RT @kurteichenwald: GOP can deny climate change. They should stop worryingabout coal &amp; start pushing solar so coal miners can get work. htt…,1
RT @infowars: Climate Report to UN: Trump is correct to be skeptical of 'climate change' claims... https://t.co/hhssrar2pc #GlobalWarming #Ã¢â‚¬Â¦,-1
