text,label
#Climate Change Is Moving the North Pole https://t.co/0pJX15gfpt https://t.co/edlZ7XCch3,2
The Internets Just Exploded with Pope Francis’ Climate Change Encyclical http://t.co/KuzbT1Wgu7 http://t.co/ZvpslpXK4V,0
"RT @openDemocracyUK: Taxpayers Alliance, Vote Leave, &amp; Lord Lawson 's climate change denying think tank (GWPF) all share the same address h…",1
RT @MotherJones: Scott Pruitt doesn't agree that CO2 is a major contributor to global warming  https://t.co/KjjCKHiitj,2
@Trepedition To late and remember how long the U.S. denied climate change.,1
RT @realamymholmes: .@MariaBartiromo Confirmed: Celebrities are causing global warming. https://t.co/NMHAN9prtY,0
RT @Lola_Banal: Seychelles: 115 islands vs climate change,1
"RT @BrentBozell: If you rewrite history to fit the climate change agenda, you're not a journalist. You're a propagandist. https://t.co/T6s7…",-1
RT @cremechic11: It$q$s you people and your evil farts that are causing climate change 😭😭😭😭😭.,0
@FoxNews itâ€™s called global warmingðŸ˜‚ðŸ˜‚ðŸ˜‚ https://t.co/TTxJkcyvX1,-1
RT @NotJoshEarnest: POTUS condemns the heinous attack in Istanbul. It's a stark reminder that we can't take climate change lightly.,-1
30 terrifying before and after images of climate change @SFGate https://t.co/jpvGzBqamf,1
RT @hillonthehills: trying to explain my anxiety to my mom is like talking about climate change to Trump,1
"RT @mviser: “Climate change is directly related to the growth of terrorism,” says Bernie Sanders",0
"RT @yeseniatwigs: it's November and I'm near having a heat stroke
global warming got me fucked up can y'all please stop polluting the earth",1
Ban voices 'hope' as leaders tackle climate change in Trump shadow https://t.co/dDwAKa46go https://t.co/Nsz5mjwWbe,2
"Models have failed to predict the pause in global warming which has been going on for 18+ years 
#Globalwarmingscam
https://t.co/q8dMK0rZrS",-1
"RT @iansomerhalder: VOTE VOTE VOTE!!!!
;) VOTING for a candidate that believes climate change is a hoax is the MOST dangerous person toÃ¢â‚¬Â¦",1
@stphnmaher @CBCTerry I 'd be irked if she failed to irk climate change denialists. Does that solve your problem?,1
"RT @GreenAwakening: climate changeâ€”1,700 scientists warned in 1992 of Earthâ€™s fragility and need to recognize that â€œwe are all in one lifebâ€¦",1
"RT @emmkaff: Scientists: Don't freak out about Ebola.
Everyone: *Panic!*

Scientists: Freak out about climate change.
Everyone: LOL! Pass m…",1
RT @joh_berger: Diet &amp; global climate change https://t.co/ldi52gwGsZ via @ScienceDaily https://t.co/ai7LL4jUoy,2
"#Awareness Walls aren$q$t answer to people fleeing war, climate change, pope says - https://t.co/s6c7v2fnVK - VATICAN CITY (CNS) -- Closing …",1
"RT @tongotongoz: #lastnightinsweden : Mass immigration from the north, due to global warming. https://t.co/fJ8nMLKREP",2
RT @nytopinion: Nine Northeastern states are taking an important step in fighting climate change https://t.co/ErIZQdgukg,1
RT @antoniodelotero: America voted for the man who said climate change was a hoax perpetuated by the Chinese... really America? #ElectionNiÃ¢â‚¬Â¦,1
"RT @BillMoyersHQ: The US + China were, until recently, key allies in the fight against climate change, writes @lighttweeting https://t.co/q…",2
"@mench_ke IÃ¢â‚¬â„¢m creating a new think tank for climate change, would you join and post your tweet also at https://t.co/u1UbQXLmrF ?",1
"RT @Al_Gorelioni: The climate is cooling and you don$q$t have to worry that it$q$s your fault. @dazzabrazza @missysmoments 
climate change",-1
France’s Macron says world is losing battle against climate change https://t.co/6eGllQY40X https://t.co/IPVgoPdfGV,2
Sec. Kerry Says Trump ‘Disqualified From Office’ Because He Denies Global Warming – Daily Caller https://t.co/hZcHtqoA3z,2
RT @biogeoSunita: @billmckibben Who knew climate change apathy would be so costly!! But some probably think more money to be made from rebu…,1
Greenland: Impacted by climate change: https://t.co/1OM0GIkd1M via @YouTube,1
EPA chief Scott Pruitt says carbon dioxide is not a primary contributor to global warming https://t.co/eTAq2yoWYq #SOPride #Energy,2
"RT @myRadioIntl: Trump leaves G-7 summit amid climate change, trade disputes - German leader cites 'unsatisfactory' talks on cli... https:/…",2
RT @britneyspears: Does anyone think global warming is a good thing? I love Lady Gaga. I think she's a really interesting artist.,0
RT @SkyNews: Record-breaking temperatures driven by global warming have bleached two-thirds of the Great Barrier Reef https://t.co/b8K0sTv9…,2
RT @insideclimate: Gov. Jerry Brown warns Trump that California won't back down on climate change https://t.co/CO0p9PU3Fd,2
Would you suck trumps dick to end global warming â€” i cannot answer this https://t.co/SH92nyxCcy,0
RT @climatehawk1: How you can help your city fight #climate change - @patrickcsisson @Curbed https://t.co/msW8OXRDJ0 #ActOnClimate…,1
"#inspired 8 kids take Washington state to court for not protecting them from climate change. #kickass
https://t.co/yOJKj83BhB",2
An extended family member posted on Facebook that people need to wake up because climate change isn't real. Any way to extend him further?,1
RT @davidsirota: Theory: a climate change denialist has no more inherent right to a media platform than someone who insists the moon may be…,1
RT @frankieboyle: Let's look on the bright side. Maybe climate change will kill off humanity before a Global Fascist government can start tÃ¢â‚¬Â¦,1
Biggest pet peeve: Republicans pretending climate change doesn't exist:,1
Study: Global Warming Will Kill Your Sex Life https://t.co/le8AAvM0q6,2
RT @ThePowersThatBe: Now if she could only be convinced that hyperbole is a leading cause of global warming https://t.co/yyVUHdpSE2,0
"@realDonaldTrump What's that about global warming? It's raining in January here in Fairbanks, Alaska!",1
RT @billmckibben: You can tell global warming's a Chinese hoax because all those record breaking years are IN RED https://t.co/kakjaLvNvU,1
RT @GrizzlyGovFan: Our atmosphere isn't enclosed in greenhouse glass. The hyperactive sun that gave us the wonderful global warming we enjâ€¦,-1
i literally cannot do my homework because trump doesnt believe in climate change so I can't calculate my carbon fooâ€¦ https://t.co/KURFYcdTBr,1
RT @alexielsi: #Leonardo #DiCaprio brings attention to climate change during... https://t.co/xzz1J48ZHt #leonardodicapriooscarspeech,0
"RT @Alex_Verbeek: ����

Sunrise in the Netherlands. 

On my way to UNESCO-IHE in Delft, to speak on #climate change and security.…",1
RT @BernieSanders: #ImVotingBecause the future of the planet is at stake. Hillary Clinton will combat climate change. Donald Trump thinks iÃ¢â‚¬Â¦,1
RT @NOIweala: Ngozi Okonjo Iweala talks climate change at WEF - CNBC Africa https://t.co/WN52sgvNDG,2
So much backtracking....now climate change could have a human element https://t.co/3p6NEqWuYW https://t.co/XDUYM5wJZO,1
#fragrance #beauty #fashion The powerful smell of pine trees and climate change https://t.co/XaCUsIhY3J,0
RT @Sanders4Potus: #ImVotingBecause the future of the planet is at stake. Hillary Clinton will combat climate change. Donald Trump thÃ¢â‚¬Â¦ httpÃ¢â‚¬Â¦,1
RT @ClimateRetweet: RT GLOBAL WARMING? NASA says Antarctic has been COOLING for past SIX years  https://t.co/G1H51klXiZ,-1
RT @TechNewsTWS: These companies claim blockchain could help fight climate change https://t.co/tpCQLkuLpm #TechNews https://t.co/DzqrU1L0SW,2
@algore your theory of global warming doesn't hold ice here in deep South Texas. https://t.co/wnUemB8cko,-1
"We must rethink globalization, or Trumpism will prevail..the main challenges..rise in inequality &amp; global warming' https://t.co/gkDTzU5MrO",1
"Hope FL will be ok. Isn't it time for climate change deniers to get heads out of arses? That's you,… https://t.co/Po09Ulwnor",1
RT @dcexaminer: White House attacks New York Times for publishing draft government report on climate change https://t.co/NP7ACI0qgF https:/…,2
RT @guardian: Don't ignore young people – we're key to fighting climate change via @GuardianGDP https://t.co/bc87RtiwKu,1
"RT @realDonaldTrump: It's freezing outside, where the hell is 'global warming'??",-1
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
"RT @brontyman: Facts matter, and on climate change, Trump's picks get them wrong | Dana Nuccitelli https://t.co/7S6sppbXP3",1
Zach doesn't believe in global warming? Lolol okay...,0
"RT @seannscruggs: Rain drop
Drop top

Now that I got your attention, we need to work together to end global warming.",1
RT @ClimateCentral: Peru's floods follow climate change's deadly trend https://t.co/0dCEZgRab0 via @insideclimate https://t.co/b1dBEbKFoj,1
RT @thehill: EPA removes climate change page from website hours ahead of #climatemarch https://t.co/VJgYCQPQ2C https://t.co/tfZ3C9TY6b,2
Top Russian Scientist: ‘fear a deep temperature drop — not global warming’ https://t.co/zqgkOQfYZg via @PSI_Intl,2
"RT @Vegalteno: Instead of funding 4 Meals on Wheels, breast cancer research or climate change actions, liar @realDonaldTrump will spend $4b…",1
RT @CARE: Peru is suffering from the worst flooding in decades due to El NiÃ±o and climate change. https://t.co/aCvk0gKhzI #SufferingInSilenâ€¦,1
RT @theecoheroes: Trump's climate change agenda 'immensely depressing' #environment #climatechange https://t.co/0VzTZDdpdx thanks @AndyS_Re…,2
UN meet calls for combating climate change on urgent priority https://t.co/hkImbvxy2b,2
Exxon Mobil sued over climate change cover-up Ã¢Å¾Â¡Ã¯Â¸ï† by @c_m_dangelo https://t.co/YTsUYIJAJt via @HuffPostGreen Back #JILL &amp; support renewables,1
"RT @XTonyReyes: That climate change ship has sailed, it's over; we're fucked. Should've been on this 50 years ago",1
RT @katalina_foster: I just wrote a paper on climate change &amp; how do u not believe in this ppl!!!¡¡!¡,1
Just 4 per cent of those surveyed by @ComResPolls said climate change was not happening.,0
@jyoungwhite To believe that humankind's greed and disrespect for earth is what is causing climate change and there… https://t.co/8auS2mj1wx,0
"RT @martin_fff: @acoyne So, lip service to climate change, but the rest of the time it's Drill Baby Drill? How about Alberta should Not beâ€¦",1
@SafetyPinDaily @Independent The new French President had issued an invitation to climate change scientists to come to France.,2
Global warming huh? https://t.co/tUftTPcjU3,-1
Here's a great pic of me on CBS spilling some intense tea on climate change and how lasers might have the potentialâ€¦ https://t.co/rmrlWmzOlU,0
"RT @HillaryClinton: For a bunch of people who don$q$t believe in acting on climate change, the Republican candidates seem committed to recycl…",1
"BBC - Climate talks: 'Save us' from global warming, US urged https://t.co/2IZuHJfzlk",2
"At G-20, world aligns against Trump policies ranging from free trade to climate change https://t.co/BNWjAJq4W8",2
@barbs73 Radical energy shift needed to meet 1.5C global warming target: IEA https://t.co/Z2xLWdaJA1 via @Reuters,2
"RT @NotJoshEarnest: As usual, we're right again. Yesterday's hijacking was all about climate change. The hijackers wanted to trade Libya's…",-1
"RT @AltUSDA_ARS: 1/2 century+ later, we continue to struggle with climate change denial. Deception of tobacco industry proportions! https:/…",1
RT @jkaonline: China warns Trump against abandoning climate change deal @FT Against the wishes of the whole planet!,1
Plants appear to be trying to rescue us from climate change https://t.co/wXJkO330zi,2
RT @WorldfNature: What bison in South Dakota can teach us about fighting climate change - Vox https://t.co/TeLHptc45A https://t.co/Vo97mzd2â€¦,1
"Thawing permafrost may release carbon and methane, contributing to further global warming... #RT https://t.co/krpHSojx0x",1
RT @ClimateDepot: ALERT: $q$Climate change$q$ not the cause: DNA results prove so-called polar bear hybrid was a $q$blonde grizzly$q$ https://t.co/…,-1
"RT @NOAAClimate: With #snow in the forecast for this weekend, here's a quick reminder: Snowstorms don't disprove global warming.… ",1
The Hill | President Trump pushed back against global warming in... https://t.co/Ls70wWdOlT https://t.co/cmTnRQ3HoN,2
"RT @MacronInEnglish: The world's challenges: climate change, migration, the digital revolution, terrorism, can not be managed by nations al…",1
Global and regional health effects of future food production under climate change: a modelling study - The Lancet https://t.co/FcMNN6vqMQ,2
Denying this is akin to denying that humans are causing climate change.,1
