text,label
"Dear,friends,I,',ve,a,trash,movie,NIGHT,OF,THE,DEMONS,(,1988,),It,director,Kevin,Tenney,intention,copy,classics,THE,EVIL,DEAD,Sam,Raimi,(,1978,),George,A,Romero,',s,RETURN,OF,THE,LIVING,DEAD,year,The,cinematography,lousy,movie,dark,I,turn,brightness,control,maximum,Indeed,horror,pictures,dark,NIGHT,OF,THE,DEMONS,The,entire,movie,ridiculous,suspense,worse,actors,Alvin,Alexis,role,Rodger,horrible,make,-,effects,An,average,vote,5,stars,movie,I,',t,Perhaps,users,pleased,tits,asses,pussies,actresses,worth,5,stars,Regards,Hans,-,Dieter",0
"The,BBC,surpassed,boundaries,crossed,Tipping,Velvet,In,past,',ve,',daring,',Dennis,Potter,',s,works,mini,-,series,(,screened,UK,),superb,Andrew,Davies,work,top,notch,-,I,',ve,read,Sarah,Water,',s,I,imagine,',s,real,justice,I,comment,bawdiness,-,men,watched,-,proved,a,main,talking,selling,point,originally,advertised,The,fact,portays,lesbian,side,society,1800s,-,a,time,thought,men,rent,boys,-,-,lesbianism,place,closed,respectable,doors,You,Tipping,The,Velvet,a,',love,story,',-,-,',discovery,',gay,/,bi,straight,people,comments,occur,repeat,time,If,',ve,-,repeated,TV,DVD,-,-,',ll,a,treat,-,production,filming,perfect,Just,hide,blushes,parts,-,I,-,',bawdy,',order,day,-,beware,a,',phallus,',!,Enjoy,!",1
"If,sad,a,movie,DVD,',Delirious,',How,laugh,watching,stand,comedy,routines,I,young,Richard,Pryor,greatest,time,I,Eddie,Murphy,',s,',Delirious,',',Raw,',(,funny,),I,knew,Eddie,a,big,part,inspiration,Now,I,',m,older,Pryor,comedians,Murphy,I,realize,things,:,Everybody,STEALS,Eddie,Eddie,LOVINGLY,BORROWED,Richard,That,',s,huge,difference,:,Eddie,original,funny,provocative,thoughtful,,He,He,needed,These,days,Eddie,Murphy,boring,,a,time,The,King,',Delirious,',greatest,castle,built,Truly,funniest,routines,time",1
"I,a,lot,movies,In,fact,I,love,B,horror,movies,favorite,genres,However,"",Garbage,"",(,I,refuse,acknowledge,honor,film,),worst,piece,crap,I,torture,watching,I,signed,IMDb,purely,fact,I,needed,a,voice,awful,"",Garbage,"",I,watched,"",Films,"",(,They,deserve,honor,),basements,High,School,students,written,directed,I,pity,poor,actors,"",Garbage,"",earn,a,pay,check,They,forever,stain,records,a,virgin,raped,Herpes,!,If,Writer,/,Director,John,Shiban,dignity,left,fellating,countless,people,made,a,camera,applying,called,"",Gifts,"",suited,....,Like,mopping,floor,a,Peep,Show,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!",0
"I,',s,incredibly,hard,write,kind,full,-,scale,review,Giorgino,',s,viewer,-,dependent,complex,poetical,philosophical,movies,brain,-,wearing,watching,',enjoy,shell,core,simultaneously,things,doubt,man,art,(,I,hope,I,),The,thing,:,',s,a,masterpiece,kind,art,remains,a,long,long,time,;,:,',s,rare,"",dark,"",movies,darkness,poetic,romantic,attractive,sad,depressing,art,Pieter,Brueghel,Caspar,David,Friedrich,As,core,movie,called,Kafkian,I,don,',t,agree,',s,Kafka,',s,misanthropic,logic,Edgar,Poe,',s,parables,:,dark,scary,touching,gentle,strings,souls,Actually,poetic,side,(,important,narrative,),Giorgino,a,tale,eternal,peace,love,achieved,eternal,childhood,soul,Those,souls,branded,crazy,society,point,view,virtue,lost,"",grown,"",:,virtue,God,',s,love,Indeed,Giorgino,a,Christian,movie,"",Be,children,"",(,Mt,18,:,3,),',s,real,hidden,tag,-,line,movie,deals,kind,moral,concentrates,Christian,philosophy,dare,suppose,true,God,human,moral,Yet,I,Boutonnat,harsh,portraying,"",grown,"",people,a,sort,demons,steal,childhood,rare,survived,souls,',s,point,view,a,While,watching,Giorgino,don,',t,hidden,symbols,(,),thoughts,expressed,characters,behavior,learn,Also,I,mention,movie,astonishingly,excellent,photography,rational,color,filters,incredibly,apposite,editing,wonderful,acting,cast,due,atmospheric,beauty,winter,mountains,reminded,Brueghel,',s,"",Hunters,Snow,"",Also,interestingly,scene,Death,form,woman,sunken,black,-,ringed,eyes,riding,a,cart,instantly,reminded,Pesta,(,Plague,),series,drawings,Norwegian,painter,Theodor,Kittelsen,depicting,a,black,plague,sweeping,population,a,small,town,mountain,valley,Is,a,coincidence",1
"Saw,French,TV,today,disappointed,!,The,film,starts,elucidated,end,farther,forward,beginning,As,husband,murder,wife,plausible,You,tangible,proof,convict,a,minimum,evidence,In,case,plausible,Remember,adage,"",innocent,proved,guilty,"",The,fact,a,woman,disappeared,trace,proof,husband,killed,So,I,don,',t,kind,point,film,make,The,outcome,totally,illogical,incomprehensible,incriminating,evidence,revealed,spectator,So,frankly,viewing,a,complete,waste,time,After,a,film,entertaining,....,completely,untrue,case,I,suggest,irrevocably,consigned,dustbin,belongs,!",0
"I,',ve,Milos,Forman,',s,movies,I,"",One,Flew,Over,Cuckoo,',s,Nest,"","",Amadeus,"",(,big,masterpieces,),I,"",Hair,"",I,wondering,Milos,Forman,This,movie,boring,uninteresting,OK,music,pretty,good,screen,a,bunch,drugged,people,dancing,(,wait,a,minute,...,',s,!,),In,fact,interesting,part,part,Milos,',talent,shows,15,minutes,(,SPOILER,!,!,),Berger,takes,Claude,',s,place,a,soldier,set,Vietnam,war,That,15,minutes,moving,-,directed,',s,a,shame,endure,awful,material,Well,movies,"",subject,"",enjoy,(,subject,marijuana,acid,drugs,film,glorifies,),I,',m,...",0
"A,muddled,incomprehensible,mess,Most,things,film,1987,futuristic,things,thrown,policeman,',s,ray,gun,And,car,!,The,director,love,colored,lights,The,notable,performance,girl,played,Valerie,cast,listing,I,don,',t,actress,This,worth,missing,Grade,:,F",0
"Romantic,comedy,correct,describe,"",How,lose,friends,&,alienate,people,"",The,underlying,romance,plot,part,displaced,a,interesting,"",rags,riches,"",tale,Although,central,line,story,rushed,passed,screen,shots,a,sense,;,"",nitty,gritty,"",focusing,key,relationships,make,"",office,politics,"",irrelevant,scenes,purely,comic,effect,Yet,works,Pegg,front,seat,The,film,ultimately,clever,playing,trans,-,Atlantic,relationship,Pegg,shares,-,stars,merging,cross,high,low,-,life,society,refreshingly,a,storyline,predictability,a,unique,journey,The,characters,film,presented,casting,a,point,film,Both,"",trading,places,"",relationship,Pegg,Huston,"",love,hate,"",relationship,Pegg,Dunst,work,a,story,a,word,charming,Even,Fox,main,asset,sex,appeal,shocks,turns,a,dark,character,acts,"",bimbo,"",role,Its,films,detail,pay,tribute,a,great,piece,work,From,transsexual,strippers,amazing,soundtrack,meshes,nicely,clever,comedy",1
"Put,simply,film,terrifying,It,starts,simply,a,study,a,rebellious,young,girl,a,beautifully,crafted,horror,film,Don,',t,expect,gore,zombies,This,psychological,Candyman,Bernard,Rose,manages,convey,horror,believed,Each,time,watch,film,realise,',s,happening,worlds,film,interconnect,Drawings,scarier",1
"My,house,mate,I,foolishly,purchased,video,',The,Roller,Blade,Seven,',local,hand,video,shop,hope,finding,a,bad,film,laugh,This,film,isn,',t,laughable,',s,pathetically,poor,worse,Jack,Frost,2,-,',s,The,script,acting,production,stunts,sound,sets,absolutely,terrible,In,parts,actors,haven,',t,learned,lines,blatantly,ad,-,libbing,case,lines,read,set,simply,repeating,Set,post,apocalyptic,',Wheel,Zone,',The,film,consists,45,minutes,film,parts,edited,badly,repeated,ad,nauseum,camera,angles,make,film,longer,This,tedious,quickly,The,plot,makes,sense,whatsoever,(,It,apparently,amalgam,books,written,Scott,Shaw,),aren,',t,aren,',t,blades,',wearing,roller,boots,film,completely,sold,fact,',s,3,minutes,female,semi,-,nudity,The,writer,star,Scott,Shaw,fancies,a,Samurai,film,performs,poor,stunts,made,sword,fighting,moves,massively,amateurish,Despite,website,states,film,compared,a,traditional,film,pushes,boundaries,modern,film,making,My,house,mate,I,left,speechless,ordeal,frequent,attempts,burn,videotape,decided,kind,Ring,-,esquire,video,curse,passed,If,video,stores,!,Leave,!",0
"Two,sorcerers,battle,fourth,dimension,(,Brian,Thompson,a,Kabal,),destroy,Earth,(,Jeffrey,Combs,a,Anton,Mordrid,),save,"",Doctor,Mordrid,"",enjoyable,fantasy,fare,offers,plenty,cheese,The,plot,pretty,silly,gore,completely,absent,film,short,entertaining,So,time,kill,give,a,My,rating,:,7,10",1
"I,movie,theater,release,watched,VHS,tape,years,strolling,Target,DVD,bundled,"",Pushing,Tin,"",exorbitant,sum,$,5.50,There,comedy,clicked,-,Kelsey,Grammar,"",a,tattoo,thing,"",unorthodox,commander,inherits,a,rusty,diesel,a,crew,screwballs,misfits,He,',s,Navy,',s,-,a,Los,Angeles,Class,nuclear,attack,-,captain,(,Wm,Macy,),Bruce,Dern,plays,bad,guy,Rip,Torn,admiral,running,exercise,-,If,don,',t,laugh,hysterically,"",run,silent,"",segment,cook,a,kind,humor,Towards,end,machinist,"",D,B,F,"",explanation,-,apparently,inside,knowledge,submariner,consultant,-,Google,I,learned,advent,nuclear,subs,salts,wear,"",DBF,"",pins,-,Diesel,Boats,Forever,A,Navy,friend,technical,aspects,aren,',t,correct,cares,-,funniest,movies,I,',ve,I,don,',t,takes,a,clairvoyant,win,exercise,!",1
"From,late,teens,1920s,Stan,Laurel,a,solo,act,films,During,time,period,Laurel,NOT,upper,echelons,talent,humor,isn,',t,good,contemporaries,Lloyd,Keaton,However,-,tier,short,comedies,create,a,decent,niche,As,quality,films,varied,wildly,Some,DR,PYCKLE,AND,MR,PRYDE,terrific,average,average,quality,FROZEN,HEARTS,odd,film,Like,films,made,Hal,Roach,distributed,Path,é,period,costumes,absolutely,-,rate,film,looked,nice,However,support,likes,James,Finlayson,thing,forgot,include,film,humor,None,jokes,work,film,a,drama,a,comedy,Only,silly,intertitle,cards,betray,type,film,',s,supposed,My,advice,Laurel,Hardy,films,solo,films,In,addition,DR,PYCKLE,THE,SOILERS,MUD,AND,SAND,tolerable,solo,shorts",0
"This,excellent,movie,Phoolan,role,model,',s,base,actions,bring,change,a,land,living,darkness,female,treatment,I,fact,a,real,story,made,added,horror,story,&,triumph",1
"I,',ve,read,a,lot,reviews,IMDb,(,written,time,I,',m,writing,),I,',m,surprised,amount,praise,heaped,The,Brideless,Groom,undoubtedly,lesser,comedies,performed,Stooges,I,prefer,older,Larry,Curly,Moe,Shemp,credit,funny,scenes,Sing,a,Song,Six,Pants,Stooges,short,moderately,amusing,superior,Brideless,Groom,Indeed,a,single,slightly,amusing,scene,film,"",don,',t,-,hit,-,a,-,lady,"",scene,barely,amusing,15,minutes,film,Not,promising,a,17,-,minute,comedy,Shemp,a,voice,trainer,uncle,passed,left,inheritance,$,500,000,provided,married,48,hours,short,notice,time,Shemp,learns,7,hours,left,This,a,premise,redone,I,don,',t,a,massive,clich,é,time,film,made,There,a,series,gags,film,close,level,comedy,Three,Stooges,widely,It,Stooges,run,troubles,plagued,Shirley,Temple,',s,films,,reliance,content,reliance,fact,',The,standard,characteristics,Stooges,Moe,meanness,sparingly,film,slapstick,sound,effects,(,exceptions,usual,),fairly,amusing,plugged,standard,slots,film,The,line,"",Hold,hands,lovebirds,"",immortal,The,rest,film,There,talk,people,reviewed,movie,site,Stooges,shorts,won,',t,find,weak,moment,early,30s,shorts,It,',s,true,I,understand,a,level,automatic,respect,milestone,classics,giants,early,comedy,Three,Stooges,respect,damaged,poorer,films,praised,The,Brideless,Groom,deserves,respect,a,Stooges,film,reason,The,Three,Stooges",0
"Wave,wave,directionless,nausea,-,film,promises,quirky,original,fact,obvious,solipsistic,mired,clich,é,-,driven,dialogue,builds,a,crecendo,awfulness,cheese,end,Throughout,film,meet,supposedly,wall,characters,dull,don,',t,work,clunk,horrific,screenplay,men,armour,suits,driving,jeeps,mansion,houses,spouting,preppy,existential,obviousness,accompanied,whinings,Coldplay,The,film,occasional,funny,episodes,funnier,a,dog,playing,genitals,happened,(,index,slapstick,rudimentary,humour,film,general,),end,film,falls,',infinite,abyss,',complete,detritus,director,',s,egocentric,ramblings,made,gouge,eyes,Watch,film,peril",0
"In,previews,"",The,40,Year,-,Old,Virgin,"",boasts,image,immature,sex,romp,a,40,-,ish,Lonely,Guy,suddenly,feels,urge,deed,simply,hasn,',t,Too,past,bad,experiences,dampened,enthusiasm,point,avoids,women,completely,And,unexpected,:,falls,love,What,',s,',s,a,movie,',s,called,"",The,40,Year,-,Virgin,"",The,virgin,title,Andy,Stitzer,(,Steve,Carell,),40,works,employee,electronics,store,collects,vintage,action,figures,displayed,nice,bachelor,pad,He,a,lovely,home,theater,system,watches,"",Survivor,"",kind,elderly,neighbors,He,',s,a,pretty,picturesque,definition,Lonely,Guy,talk,women,Now,',s,real,novelty,picture,:,impossible,task,dealing,subject,matter,a,cute,mature,fashion,This,a,movie,easily,turned,a,lot,differently,hands,a,transparent,team,filmmakers,It,descended,endless,sex,gags,jokes,thankfully,picture,stoops,low,Sure,sex,jokes,a,prods,aimed,gay,community,(,meant,gay,-,bashing,),characters,exchange,insults,playing,a,video,game,(,"",Mortal,Kombat,:,Deception,"",-,ultimate,testosterone,-,driven,fightfest,guys,),As,rapidly,approaching,20,collects,McFarlane,Toys,action,figures,AND,deed,I,found,film,amusing,touching,a,a,similar,-,themed,movie,I,relate,character,Andy,Stitzer,theater,I,teenager,present,showing,;,looked,past,40,A,bit,arrogant,I,(,"","",italicized,),relate,teen,present,afternoon,screening,"",The,40,Year,-,Old,Virgin,"",Of,Andy,sex,wakes,everyday,"",morning,rise,"",(,don,',t,),',s,pressured,buddies,outlandish,methods,gaining,attention,opposite,sex,When,',s,discovered,Andy,a,virgin,40,buddies,fellow,electronics,store,coworkers,David,(,Paul,Rudd,),Jay,(,Romany,Malco,),Cal,(,Seth,Rogen,),assume,',s,gay,',s,a,woman,couldn,',t,truth,The,truth,Andy,loves,women,past,traumatic,experiences,(,revealed,hilariously,a,flashback,sequence,),put,sidelines,good,David,Jay,Cal,embark,a,mission,Andy,laid,But,escapades,end,disaster,proved,date,Nicky,(,Leslie,Mann,),puts,Andy,worst,drunk,-,driving,experience,I,a,creepy,encounter,Beth,(,Elizabeth,Banks,),pretty,girl,works,bookstore,eventually,revealed,a,total,sex,fiend,Things,brighten,Andy,meets,Trish,(,Catherine,Keener,),friendly,woman,works,a,store,street,sells,stuff,eBay,people,Hmmm,And,nice,-,collection,action,figures,figure,end,a,large,financial,payoff,awaits,"",deed,"",At,sex,romp,',ve,waiting,It,deals,a,real,issue,a,lot,Lonely,Guys,wrong,a,virgin,',s,big,picture,:,How,"",Lonely,Guys,"",a,lonely,guy,forever,The,important,thing,',taught,picture,Lonely,Guy,I,don,',t,body,waxing,Andy,(,side,-,splitting,honest,website,news,articles,fact,real,blood,Carell,',s,shirt,afterward,),"",The,40,Year,-,Old,Virgin,"",directed,Judd,Apatow,-,written,Carell,originated,a,skit,starred,Carell,Carell,sweet,human,character,layabout,approaches,thing,eyes,shut,This,intelligent,romps,I,',ve,offensive,(,a,lot,),characters,treated,dignity,respect,Even,Carell,',s,buddies,pass,bad,advice,cover,relationship,insecurities,related,a,fundamental,level,The,"",The,40,Year,-,Old,Virgin,"",plays,funny,end,I,',ll,leave,viewer,observe,Surely,things,Andy,strength,attract,a,woman,sexy,Catherine,Keener,',s,true,:,It,late,!,10,/,10",1
"One,movies,Yeah,cinematography,wasn,',t,greatest,excellent,plot,concept,Great,time,brilliant,creative,ideas,Something,usual,movies,great,fun,One,favorites,recommend,likes,creative,imaginative,movies,Post,World,War,3,fighting,gigantic,robots,actors,gave,a,great,performance,made,worth,The,sets,amazing,simple,worked,film,This,movie,hard,find,DVD,VHS,Check,I,loved,Not,a,mainstream,flick,',ve,Take,a,a,child,It,',s,a,great,view,fun",1
"I,2000,Studio,-,Era,sound,films,including,lots,Judy,Garland,Lena,Horne,Shirley,Jones,Deanna,Durbin,',s,Universal,features,a,decent,amount,live,studio,-,recorded,musical,comedy,opera,And,I,assure,tasked,singing,front,a,camera,microphone,HAS,EVER,TOUCHED,DURBIN,',S,SOLO,...,mono,soundtrack,crap,1930s,microphones,The,kid,Canada,sings,bit,"",Il,Bacio,"",lived,wrote,happened,show,a,retrospective,Italy,late,career,a,child,learned,music,teacher,If,skip,Extra,DVD,skip,ahead,Garland,solo,depriving,cheap,MGM,teaser,happened,capture,greatest,performances,20c",1
"We,Thomas,Edison,a,glowing,smile,face,electrocute,a,5,ton,living,Eventually,successful,animal,snuff,film,born,cleverly,disguised,amazing,achievement,technology,This,scientific,arrogance,',s,worst,folks,It,ranks,doctor,decapitated,a,monkey,prove,severed,head,alive,22,minutes,Oh,',s,absurd,excuse,elephant,convicted,"",murder,"",sentenced,death,a,fair,humane,"",execution,"",To,people,satisfied,sophistry,form,a,line,I,',m,give,a,big,collective,Three,Stooges,slap,head,Go,watch,"",The,Advocate,"",(,1993,),a,movie,based,true,story,murder,trial,a,pig,Mideval,France,500,years,humans,a,bunch,morons,I,What,',s,We,arrest,birds,stealing,blueberries,Arrest,pricker,bushes,assault,battery,Thomas,Edison,I,hope,a,big,fat,worm,crawling,eye,socket,Oh,wait,trespassing,wouldn,',t,lol",0
"This,TV,movie,show,bad,films,exist,The,reason,I,covered,a,KTMA,MST3K,It,',s,Super,Bowl,Superdome,New,Orleans,However,football,played,whatsoever,scenes,basically,With,stars,film,made,difference,I,don,',t,I,watched",0
"Choose,fate,:,The,terrible,tykes,fourth,form,playing,practical,jokes,involve,axes,...,ummm,...,-,developed,girls,sixth,form,discovered,time,ago,cigarettes,gin,sex,easily,men,led,astray,The,problem,set,They,St,Trinian,',s,remarkably,easy,-,English,school,girls,led,headmistress,Millicent,Fritton,(,Alastair,Sim,),As,Miss,Fritton,fond,pointing,"",In,schools,girls,unprepared,a,merciless,world,girls,leave,merciless,world,prepared,"",Miss,Fritton,sounds,a,melding,Julia,Child,Eleanor,Roosevelt,Sim,',s,droll,deadpan,comic,genes,In,The,Belles,St,Trinian,',s,a,sly,chaotic,comedy,team,Frank,Launder,Sidney,Gilliat,St,Trinian,',s,usual,brink,financial,disaster,Salvation,hand,a,rich,sheik,sends,daughter,join,fourth,form,receive,a,proper,English,education,The,sheik,a,horse,owner,prize,racers,Arab,Boy,trained,school,a,race,It,',s,a,matter,time,fourth,-,form,girls,form,a,racing,pool,bet,heavily,Arab,Boy,Miss,Fritton,adding,pool,funds,school,left,(,Much,fourth,-,form,girl,',s,money,gin,make,chemistry,bottle,lower,rope,Flash,Harry,(,George,Cole,),a,Cockney,fixer,distribution,"",It,',s,...,I,don,',t,"",Miss,Fritton,sampling,stuff,"",send,a,bottles,room,"",),Miss,Fritton,a,brother,Clarence,Fritton,(,coincidence,casting,Alastair,Sim,),a,bookmaker,a,bundle,horse,a,daughter,And,precocious,Arabella,sixth,form,informed,Soon,sixth,form,kidnapped,Arab,Boy,fourth,form,horse,back,Flash,Harry,joined,forces,Miss,Fritton,sixth,-,form,girls,determined,Arab,Boy,leave,floor,St,Trinian,',s,Clarence,Homburg,-,wearing,gang,arrived,parents,driving,Parent,',s,Day,Ministry,Education,arrived,person,a,proper,inspector,Total,war,breaks,St,Trinian,',s,It,',s,hard,dangerous,African,spears,flour,bombs,Alastair,Sim,Millicent,Fritton,turns,a,tour,de,force,performance,Miss,Fritton,a,tall,woman,a,stately,bosom,fond,long,gowns,embroidered,lace,Edwardian,hats,lots,feathers,She,takes,stride,a,fourth,-,pounding,chemistry,class,hearing,explosion,a,minutes,results,"",Oh,dear,I,told,Bessie,careful,nitro,-,glycerine,!,"",She,firm,believing,St,Trinian,',s,"",a,gay,arcadia,happy,girls,"",Sim,Britain,',s,great,eccentric,actors,Other,sheer,chaos,(,),girls,terrible,things,delivers,film,',s,pleasure",1
