text,label
"The,point,making,film,earliest,international,color,releases,cinematic,opera,make,accessible,masses,And,succeeded,admirably,The,general,public,sit,a,love,story,young,exotic,lovers,ancient,Egypt,played,typical,300,pound,40,tenor,soprano,vocal,equipment,sing,glorious,music,properly,Hence,visual,substitution,beautiful,principals,(,a,young,Loren,handsome,Della,Marra,a,slinky,Ms,Maxwell,),make,story,believable,giving,familiar,plot,music,a,chance,wooed,lovely,arias,Altogether,enchanting,introduction,Verdi,',s,great,works,I,remember,I,junior,high,school,awakened,interest,opera,a,form,I,acquainted,I,regard,film,fondly,recommend,highly,great,music,accompanied,average,visuals,Luciano,Della,Marra,a,standout,Radames,audiences,films",1
"For,good,disregard,positive,reviews,movie,This,flick,STINKS,Now,I,(,theory,),low,budget,horror,movies,makes,worst,mistake,a,low,budget,flick,make,:,It,takes,WAY,And,',s,',s,problem,It,',s,story,murderous,Beane,clan,British,Ilses,transposed,modern,times,An,interesting,premise,things,immediately,perplexing,film,start,watching,.#,1,-,Why,biggest,CD,box,Jenna,Jameson,She,',s,a,average,woman,',t,act,a,minor,role,ANSWER,:,She,',s,apparently,a,porn,star,(,doubt,read,reviews,),I,guess,a,"",cameo,"",appearance,She,',s,giving,film,needed,"",recognition,"",Her,top,billing,isn,',t,indication,talent,',s,indication,UNtalented,rest,cast,.#,2,-,How,film,makers,stupid,Canada,passed,Ireland,It,doesn,',t,remotely,Ireland,And,house,guests,/,victims,stay,great,big,North,American,wood,frame,Edwardian,thing,They,skipped,Beane,theme,developed,a,story,place,N,A,Also,',make,a,movie,takes,place,Ireland,',s,character,Irish,accent,(,a,REALLY,REALLY,REALLY,BAD,Irish,accent,),Now,wouldn,',t,bad,director,wasn,',t,make,"",Night,Living,Dead,"",Too,bad,He,fun,In,fact,scenes,weren,',t,unintentionally,comedic,Like,infamous,gutting,scene,woman,chained,table,stripped,naked,sliced,open,eviscerated,That,',s,funny,Well,deleted,scene,version,mutant,killer,pulls,mile,mile,mile,intestines,It,',s,funny,awhile,And,respecting,cannibal,eats,intestines,Do,eat,intestines,cows,chickens,Heck,eat,hams,ribs,drumsticks,Oh,Some,cast,annoying,:,whiny,creepy,Howard,Rosenstein,I,',m,I,THINK,supposed,cast,a,STUD,In,fact,',s,big,a,loser,goof,ball,imply,Which,explain,character,played,equally,annoying,Gillian,Leigh,fell,I,checked,Gillian,Leigh,link,IMDb,apparently,',s,important,graduated,high,school,honors,I,',t,decide,',s,amusing,pathetic,a,couple,years,graduation,honor,student,nude,soft,-,core,porn,scenes,a,shower,a,guy,named,Howard,Rosenstein,Wonder,classmates,movie,If,',ll,message,:,AVOID,THIS,FATE,!,GO,TO,COLLEGE,!,!,!,I,If,gore,',ll,find,redeeming,flick",0
"I,',m,a,fan,Bruce,Willis,playing,cold,-,hearted,professional,killer,I,thought,appealing,character,That,character,makes,a,mess,professional,activity,',s,incredible,hasn,',t,caught,The,plot,thin,point,nonsensical,The,end,annoying,insulting,fact,predicted,20,minutes,movie,*,*,spoilers,follow,*,*,In,Hollywood,morality,good,guys,win,a,casualties,bad,guys,die,heading,justice,end,The,breathtaking,insult,film,IRA,terrorist,a,cuddly,touchy,-,feely,character,walk,a,life,As,terrorist,playmate,(,a,loving,wife,mother,),Who,',s,bigger,villain,The,(,unrepentant,),terrorist,hired,assassin,I,don,',t,choose,---,real,life,film,This,poorest,film,I,',ve,year",0
"This,movie,awesome,It,',s,a,documentary,surfing,influenced,skateboarding,early,days,It,interviews,skaters,Tony,Hawk,(,idol,),=,),Stacy,Peralta,a,couple,Dogtown,a,called,"",ghetto,"",part,California,amusement,park,torn,People,started,riding,alongside,dangerous,ruins,park,Soon,Zepher,Surf,team,formed,That,led,Skateboardings,real,start,Dogtown,The,Z,boys,a,team,ragtag,teenagers,loved,skateboarding,started,phenomenon,vert,skating,They,started,skating,drained,swimming,pools,That,',s,a,bit,story,It,rare,footage,Charlie,',s,Angels,Stacy,Peralta,making,a,cameo,I,buy,movie,a,skater,It,',ll,teach,skateboarding,wasn,',t,popular,Even,BUY,!",1
"My,family,watched,Arthur,Bach,stumble,stammer,movie,We,lines,memorized,I,watched,weeks,ago,tickled,simple,humor,view,-,-,life,Dudley,Moore,portrays,Liza,Minelli,a,wonderful,job,side,kick,-,I,',m,biggest,fan,This,movie,makes,enjoy,watching,movies,My,favorite,scene,Arthur,visiting,fianc,é,e,',s,house,His,conversation,butler,Susan,',s,father,side,-,spitting,The,line,butler,"",Would,care,wait,Library,"",Arthur,',s,reply,"",Yes,I,bathroom,question,"",NEWMAIL,notification,computer,"",Arthur,"",funny,stuff,"",!",1
"In,Spain,sailor,Ram,ó,n,Sampedro,(,Javier,Bardem,),quadriplegic,twenty,-,years,fighting,court,practicing,euthanasia,association,defends,freedom,choice,leaded,friend,G,é,ne,(,Clara,Segura,),Ram,ó,n,introduced,lawyer,defending,Julia,(,Bel,é,n,Rueda,),a,degenerative,fatal,disease,;,meets,Rosa,(,Lola,Due,ñ,),a,lonely,worker,abused,men,Their,relationship,behavior,viewpoint,life,Rosa,Julia,The,Chilean,Alejandro,Amen,á,bar,opinion,contemporary,directors,His,filmography,released,Brazil,composed,excellent,original,movies,:,"",Abre,Los,Ojos,"","",Tesis,"","",The,Others,"","",Mar,Adentro,"",Javier,Bardem,actor,Spain,present,days,Their,association,produced,sensitive,drama,a,polemic,theme,committing,euthanasia,This,drama,corny,depressive,screenplay,humor,a,relieve,valve,dramatic,situations,The,performances,cast,perfect,characters,defending,positions,unpleasant,theme,The,dialogs,lines,solid,intelligent,I,noted,IMDb,plot,outline,movie,based,real,-,life,story,Ram,ó,n,Sampedro,Unfortunately,movie,DVD,important,information,My,vote,Title,(,Brazil,),:,"",Mar,Adentro,"",(,"",Sea,Inside,"",)",1
""",Tipping,The,Velvet,"",modern,day,television,productions,prove,television,good,(,),local,theater,If,read,plot,read,details,skip,paragraph,This,unforgettable,portrait,unconventional,young,girl,named,Nan,works,a,naive,oyster,girl,discovers,repressed,homosexuality,falls,love,a,successful,woman,named,Kitty,dresses,a,male,stage,profession,The,young,girl,joins,act,male,impersonator,a,major,hit,Soon,embark,a,tender,affair,Kitty,eventually,enveloped,a,marriage,convenience,ravages,young,Nan,',s,heart,From,Nan,works,male,impersonated,prostitute,men,sex,boys,private,sex,slave,evil,sadomasochistic,Diana,Nan,experiences,severe,emotional,abuse,When,ends,badly,Nan,streets,recalls,a,young,woman,named,Florence,;,a,good,-,hearted,socialist,true,potential,a,wonderful,partner,That,',s,Nan,discover,power,socialism,learn,back,fame,The,region,1,transfer,exceptional,picture,quality,a,good,scene,selection,eloquent,photo,gallery,a,fun,interview,novelist,Sara,Waters,film,',s,writer,Andrew,Davies,The,sets,costumes,cinematography,music,gorgeous,The,acting,writing,directing,extremely,strong,filled,realism,class,originality,I,loved,film,Section,III,film,film,section,III,great,written,isn,',t,screen,material,I,brave,I,love,films,interpretation,This,breathtaking,historical,ingeniously,combines,Drama,Comedy,Erotica,Romance,vibrant,perfection,a,deeply,moving,spiritually,uplifting,For,mature,open,-,minded,adult,felt,pleasures,pains,power,falling,love,living,life,',s,fullest,A,revolutionary,production,;,absolute,-,!",1
"I,',d,postponing,purchasing,DVD,release,,thing,I,',d,underwhelmed,director,',s,horror,titles,(,SQUIRM,[,1976,],BLUE,SUNSHINE,[,1977,],),fact,film,slightly,trimmed,gore,Media,Blasters,/,Shriek,Show,2,-,Disc,Set,!,I,chanced,a,rental,glad,I,,superior,earlier,efforts,(,preliminary,assessment,),I,found,film,imitations,THE,Texas,CHAIN,SAW,MASSACRE,(,1974,),This,factor,helped,remind,I,',ve,check,,Wes,Craven,',s,classic,THE,HILLS,HAVE,EYES,(,1977,),2,-,Disc,R1,edition,Anchor,Bay,I,purchased,time,ago,Halloween,-,time,fast,approaching,...,Anyway,film,manages,effortlessly,unsettling,backwoods,atmosphere,(,shot,forest,mountain,regions,Oregon,),,plenty,effective,frissons,thankfully,violence,(,villains,dispatched,outrageous,fashion,!,),The,principal,young,cast,(,played,Jack,Lemmon,',s,son,Chris,),isn,',t,obnoxious,encounter,type,genre,offering,,freely,indulging,shenanigans,associates,teen,-,oriented,flicks,large,persist,day,!,George,Kennedy,appears,a,sympathetic,Ranger,;,doesn,',t,a,lot,characterization,decidedly,enhanced,making,a,lover,plant,animal,life,Also,notable,locals,familiar,character,actor,Mike,Kellin,a,nice,role,drunkard,contact,murderous,duo,narrative,,warning,teenagers,naturally,unheeded,',s,lead,Kennedy,The,hermetic,family,teens,woods,eventually,revealed,hiding,a,skeleton,closet,While,girls,displays,genuine,curiosity,intruders,',presence,rest,openly,hostile,,case,burly,uncouth,twins,appropriately,creepy,(,prone,maniacal,laughter,rampages,),;,a,point,narrative,Ranger,offers,interesting,explanation,nature,aggressive,generally,uncivilized,behavior",1
"When,"",Girlfight,"",reviews,praised,I,didn,',t,I,finally,released,video,understand,glowing,reviews,The,movie,opens,a,high,school,middle,a,ghetto,We,quickly,introduced,student,Diana,Guzman,(,Michelle,Rodriguez,),She,a,bad,-,ass,expression,face,idea,Diana,derive,expression,corroborated,a,fight,As,Diana,trouble,meet,father,aggressive,type,;,',t,totally,blame,Diana,attitude,But,movie,picks,a,thought,germinates,Diana,',s,mind,:,boxing,a,escape,grim,existence,Her,older,brother,boxing,father,won,',t,approve,Only,Diana,decide,Just,minutes,identified,I,a,gritty,-,Hollywood,movie,appearance,John,Sayles,a,supporting,role,affirmed,Even,boxing,scenes,feel,',pounded,face,ugly,life,Diana,lives,And,finally,arrive,film,',s,main,story,',s,turning,back,All,I,recommend,movie,I,admit,boxing,a,means,show,make,/,sort,a,clich,é,cinema,years,(,"",Rocky,"","",Million,Dollar,Baby,"",),I,a,great,job,In,fact,brought,genre,apex,Really,good,Too,bad,Michelle,Rodriguez,wasted,Hollywood,movies",1
"I,Messiah,:,-,The,First,Killings,I,thought,absolutely,programmes,I,It,programmes,I,watch,rest,feel,compelled,watch,Jamie,Draven,absolutely,amazing,actor,switch,totally,totally,characters,evil,nasty,person,person,Jez,Clifton,cop,To,I,wouldn,',t,cracking,I,love,care,Jamie,Draven,heart,I,end,time,I,Jamie,sweetest,cutest,sexiest,guy,world,I,absolutely,love,Jamie,Ultimate,Force,god,damn,sexy,blacks,wore,I,love,Jamie,Love,Paula,Draven,-,X,-",1
"I,a,feeling,"",Submerged,"",wouldn,',t,...,I,He,champagne,money,care,final,product,...,voice,repeatedly,dubbed,a,stranger,sounds,;,editing,-,-,a,grade,amateurish,It,',s,a,B,C,-,grade,movie,money,hire,a,couple,talented,cameramen,"",OK,"",sound,designer,Like,previous,poster,problems,post,-,production,(,...,voice,dubbing,),Too,bad,plot,',s,OK,a,SG,flick,I,',ll,rent,SG,flick,emails,forgiveness,Too,bad,-,I,miss,Kelly,LeBrock,...--,jimbo",0
"Wow,finally,;,action,"",movie,"",action,In,a,real,low,-,budget,setting,(,don,',t,miss,hilarious,flying,saucers,flying,a,times,),a,future,Seattle,find,a,-,brain,hardbody,seeking,avenge,childhood,There,remotely,original,interesting,plot,actors,',performance,rivalled,stupidity,attempts,steal,movies,"",Matrix,"",money,Yes,running,walls,slow,motion,shoot,-,outs,(,45,secs,approx,),scenes,cool,stupid,hardbody,',s,attempts,making,jokes,male,incompetence,And,served,a,number,leads,lead,absolutely,script,thought,-,previously,unseen,cast,shooting,scenes,Believe,bad,possibly,In,fact,doesn,',t,deserve,I,make,rent,save,money",0
"Sogo,Ishii,myth,Musashibo,Benkei,stood,head,produce,a,dark,gory,spellbinding,terrific,-,movie,Those,unfamiliar,legend,won,',t,;,story,explains,nicely,Well,worth,seeking,English,-,language,home,video,versions",1
"This,movie,biggest,waste,dollars,I,',ve,spent,a,long,time,If,knew,I,movies,',d,',s,hard,imagine,-,-,',s,true,!,After,trailer,movie,I,knew,I,!,If,',a,fan,horror,mystery,suspense,wouldn,',t,The,trailer,intriguing,exciting,;,movie,From,cinematography,script,acting,movie,a,complete,flop,If,',reading,planning,movie,expecting,thrills,mystery,action,horror,a,waste,hour,forty,-,minutes,I,',m,afraid,disappointment,"",Why,bad,"",Let,The,movie,mysterious,suspenseful,Nothing,movie,made,bit,"",edge,"",frightened,curious,The,script,laughable,There,numerous,times,film,dialogue,ridiculous,I,began,write,comic,relief,find,a,seconds,wasn,',t,The,acting,absolutely,dreadful,I,Nicholas,Cage,a,miss,Without,exception,performance,movie,incredibly,average,The,cinematography,awful,moment,suspense,mystique,Finally,story,completely,transparent,You,end,movie,coming,a,mile,I,a,harsh,critic,Frankly,I,a,comedy,I,laugh,I,a,mystery,/,suspense,/,horror,I,surprised,This,movie,boring,poorly,acted,poorly,written,overwhelming,disappointment,Do,a,favor",0
"This,definatley,stand,-,shows,evre,EVER,Eddie,wall,I,',ve,watching,damn,show,years,rocks,single,time,Just,big,broad,physical,comedy,top,head,side,remarks,',s,a,masterpeice,You,line,"",The,word,herb,You,erb,herb,cuz,ther,',s,a,f,###,ing,h,"",Brilliant",1
"Sam,Elliot,brilliant,a,tough,San,Francisco,Detective,Charlie,Fallon,When,partner,killed,meeting,informant,Fallon,snaps,beats,informant,death,dumps,body,a,river,The,day,Fallon,assigned,a,rookie,partner,task,investigating,informants,murder,Sam,Elliot,a,good,job,portraying,a,man,tortured,guilt,murderous,actions,grief,death,partner,involved,police,corruption",1
"If,',a,movie,puts,sleep,Heart,Darkness,movie,The,book,wasn,',t,I,expected,movie,disappointed,The,cast,list,pitiful,plot,pathetic,book,a,scenes,I,understand,point,view,read,Heart,Darkness,create,movie,head,director,cuts,important,scenes,adds,pointless,If,movie,supposed,a,culture,',ve,actor,culture,There,actors,I,',m,',ve,found,fit,roles,Joseph,Conrad,a,respectable,man,created,a,book,entertain,',s,',movie,cheap,pointless,make,movie,respectable,book,',ve,If,a,movie,drags,darkness,Heart,Darkness,movie",0
"This,movie,entertaining,critique,based,personal,preferences,-,films,quality,Other,common,excessive,profanity,scenes,Murphy,film,a,great,vehicle,type,humor,It,pretty,good,special,effects,exciting,action,scenes,As,a,finder,lost,children,Murphy,',s,character,starts,a,missing,girl,leads,path,"",chosen,"",-,-,protect,Golden,Child,The,young,boy,born,enlightened,destined,save,world,evil,forces,life,danger,Murphy,beautiful,mysterious,mystical,helper,/,guide,/,protector,Also,moments,philosophical,lessons,challenge,audience,members,interested,pondering,deep,thoughts,One,scene,Golden,Child,Murphy,',s,character,solicited,protect,tested,monks,mountain,temple,An,elderly,monk,presents,a,tray,ornamental,necklaces,child,choose,child,tested,choice,This,a,fantasy,/,comedy,based,notion,good,evil,forces,world,people,completely,unaware,As,accept,premise,plot,touch,a,perceived,daily,reality,prepare,earth,walls,crumble,reveal,a,realm,evil,waiting,destroy,This,excellent,movie,a,good,plot,fine,acting,part,pretty,decent,dialogue,combining,a,topic,a,healthy,balance,Martial,Art,fighting,Eddie,Murphy,humor",1
"I,didn,',t,expect,I,admit,I,rolling,ground,laughing,a,times,film,If,grossly,offended,ten,minutes,a,film,Ditto,type,enjoy,watching,Amanda,Peet,shuffling,cards,hour,a,half,It,',s,a,momentous,work,comedy,low,-,budget,indy,genesis,masterful,To,level,playing,field,comparison,imagine,studio,films,budgets,slashed,a,factor,100,!,Kudos,Peter,Cohen,network,I,forward,effort",1
"J,S,Cardone,directed,a,',Video,Nasty,',1982,called,"",The,Slayer,"",a,hand,a,handful,feature,films,;,including,rubbish,2001,vampire,movie,The,Forsaken,His,latest,feature,film,Wicked,Little,Things,boasts,a,plot,sounds,decent,a,creepy,poster,I,remember,surfacing,a,couple,years,ago,relation,a,film,Tobe,Hooper,meant,direct,Well,I,guess,felt,similar,silly,zombie,fungus,movie,',Mortuary,',turned,I,don,',t,blame,The,plot,focuses,a,mother,daughters,move,house,mountains,belonged,late,husband,However,don,',t,realise,a,hundred,years,earlier,;,a,group,children,miners,trapped,a,mineshaft,Naturally,',s,end,managed,survive,ordeal,prowl,area,search,revenge,,The,film,essentially,a,collection,clich,é,s,;,youngest,kid,"",imaginary,friend,"",mother,dismisses,usual,zombie,rubbish,J,S,Cardone,attempts,horror,fans,back,side,shocks,gory,scenes,(,involving,kids,),The,story,doesn,',t,play,remind,earlier,Mortuary,',s,a,good,thing,(,Mortuary,a,film,),The,acting,write,home,;,Lori,Heuring,decent,eldest,daughter,Scout,Taylor,-,Compton,;,manages,provide,interesting,performance,Chloe,Moretz,slightly,usual,child,actor,The,plot,credibility,screenplay,',t,bothered,explain,reasons,kids,attack,locals,It,boils,a,typical,dull,ending,I,horror,movies,feel,free,skip,!",0
"The,part,An,American,In,Paris,lengthy,ballet,sequence,end,Gene,Kelly,Leslie,Caron,living,personification,major,painters,Kelly,earlier,established,a,pavement,artist,Paris,sequence,logical,ending,a,musical,bursting,life,energy,Gershwin,tunes,cast,members,Georges,Guetary,Oscar,Levant,Kelly,-,',s,a,Singin,',Rain,effect,film,topped,ballet,a,definite,wow,factor,No,sequence,ended,',That,',s,Entertainment,',MGM,musical,highlights,!",1
"Look,possibly,movies,America,offer,rest,world,To,hate,movie,hate,freedom,I,remember,early,80,',s,a,time,uncertainty,The,economy,weak,communism,threatened,nuclear,destruction,a,certainty,Out,confusion,a,hero,Stroker,Ace,Ned,Beatty,',s,performance,movie,showed,type,cast,a,dimensional,victim,wilderness,His,triumph,inspiration,The,-,screen,chemistry,Burt,Loni,draws,obvious,comparisons,Brad,Jennifer,Jim,Nabors,a,poet,Go,movie,tonight,!",1
"What,',s,movie,Does,Mr,Lyne,writers,a,sado,-,masochistic,fling,screwed,Yuppies,carry,a,feature,length,movie,Maybe,comedic,elements,(,doesn,',t,intentionally,),additional,dramatic,elements,(,),hardcore,No,',s,simply,history,affair,;,a,chronology,a,bunch,R,-,rated,trysts,Ho,-,hum,cares,"",Nine,½,Weeks,"",deserves,Razzie,nomination,It,',s,a,loser,And,',s,Roger,Ebert,rave,review,Where,head,back,1986",0
"Of,British,imperialist,movies,Four,Feathers,Charge,Light,Brigade,movie,stands,cream,crop,It,reflects,a,time,"",sun,set,British,Empire,"",Get,I,won,',t,expressed,reasons,makes,film,great,I,visited,Alabama,Hills,photographed,pass,British,marched,remains,unchanged,time,encroachment,man,vandals,And,I,',s,coming,Din,lying,dead,a,stretcher,lines,read,"",Yes,Din,!,Din,!,Din,!,You,Lazarushian,-,leather,Gunga,Din,!,Though,I,',ve,belted,flayed,By,livin,',Gawd,made,You,',a,man,I,Gunga,Din,"",I,54,years,age,misty,eyed,don,',t,a,liar,The,range,emotions,mark,a,great,movie,Like,ending,great,film,Of,Mice,Men",1
