text,label
"yeah,fuck,wage,gap,police,brutality,gun,violence,global,warming,presidential,scandals,',s,focus,…",1
"#,NRDC,:,If,big,polluters,carbon,#,pollution,supercharge,climate,change,TAKE,ACTION,:,#,ActOnClimate",1
"RT,@,iaafkampala2017,:,',Effects,climate,change,real,Part,greening,K,',la,address,#,climatechange,@,iaaforg,Amb,Terg,…",1
"RT,@,BernieSanders,:,This,country,planet,afford,elect,people,continue,climate,change,a,hoax,https,:,…",1
"RT,@,MarkRuffalo,:,@,EPAScottPruitt,doesn,',t,CO2,drives,climate,change,Let,',s,send,a,copy,',Global,Warming,Dummies,',:,…",1
"RT,@,eugenegu,:,Category,4,#,HurricaneIrma,heels,Category,4,Hurricane,Harvey,a,coincidence,It,',s,climate,change,stupid,And,…",1
"RT,@,FoxNews,:,March,Science,rallies,aim,climate,change,skepticism,proposed,budget,cuts,
",2
"RT,@,CDP,:,Moody,',s,downgrade,credit,ratings,cities,preparing,climate,change,-,city,â,€,¦",1
"RT,@,EnvDefenseFund,:,How,climate,change,affecting,based,state,live",2
"RT,@,climatehawk1,:,Why,solar,panels,blooming,Southwest,',s,land,hydropower,(,hint,:,#,climate,change,),:,@,CSMonitor,…",1
"NOW,:,Clean,cooking,solutions,save,lives,&,amp,;,curb,climate,change,Discuss,w,/,@,UNFoundation,&,amp,;,@,EarthtoParis,2pm,EDT,#,EarthtoParis",1
"RT,@,LuckyMunjal,:,#,TheSuperHuman,
,St,@,Gurmeetramrahim,ji,
,tree,plantation,works,d,global,warming,So,initiated,
,#,MSGTreePlan,…",1
"EPA,chief,public,debate,climate,change,rollback,#,Obama,regulations,
,#,water",2
"RT,@,USAneedsTRUMP,:,😂,mention,govt,climate,change,scam,&,amp,;,liberals,triggered,😂,ppl,believing,Obama,8,yea,…",-1
"@,adambomb947,I,global,warming,talking,Making,things,hot,melting,snow,flakes,haha",0
"Hans,Rosling,dies,today,-,See,Population,climate,change,video",0
"RT,@,NYtitanic1999,:,Boris,Johnson,thinks,Donald,Trump,',s,wrong,climate,change,…",2
"RT,@,RWSalt,:,Global,Warming,:,NASA,Finally,Admits,Antarctica,Has,Been,COOLING,Past,Six,Years,#,tcot,#,p2",-1
"RT,@,YEARSofLIVING,:,',Isn,',t,frustrating,lack,political,America,address,[,climate,change,],',@,iansomerhalder,#,YEARSproject,Ã,¢,â,‚,¬,Â,¦",1
"Is,global,warming,real",0
"RT,@,Bergg69,:,Dutch,lawyer,climate,change,lawsuit,work,Canada,
,#,cdnpoli,#,yqr,#,elxn42,@,Canada",2
"CH,:,',Trade,security,climate,change,migration,challenges,global,issues,'",1
"RT,@,rachnewell,:,In,climate,change,terms,repair,essential,consumption,makes,30,-,40%,global,greenhouse,emissions,By,ensurin,â,€,¦",1
"RT,@,Salon,:,America,a,global,embarrassment,climate,change",1
"RT,@,patagonia,:,If,elected,leaders,fail,approach,environment,&,amp,;,climate,change,issues,worthy,urgency,&,amp,;,action,wi,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,happyjulieis,:,How,climate,change,left,wing,Science,science,facts,facts,#,qanda",1
"RT,@,SenSanders,:,If,don,',t,address,climate,change,',ll,conflict,limited,resources,We,listen,scientists,fossi,Ã,¢,â,‚,¬,Â,¦",1
"climate,change,isn,',t,real",1
"RT,@,UNFCCC,:,$,q,$,Education,climate,change,people,tools,act,&,amp,;,create,solution,$,q,$,-,@,earthguardianz,#,EduDay,…",1
"RT,@,_,SPIRITCIRCLE,_,:,a,good,time,cut,meat,ur,diet,considerin,trump,doesnt,global,warming,n,doesnt,care,ab,…",1
"@,CatholicSat,More,Heresy,ð,Ÿ,˜,§,Follow,Chinese,global,warming,/,climate,change,money,directly,Vatican,initiativ,â,€,¦",-1
"#,climatechange,Vox,A,government,shutdown,interrupt,critical,climate,change,research,Vox,A,time,-,lapse,image,â,€,¦",1
"republicans,global,warming,:",0
"RT,@,EndWaterPoverty,:,#,DidYouKnow,According,@,UNCCD,existing,climate,change,scenario,2030,#,water,scarcity,arid,â,€,¦",1
"Almost,a,suggests,give,a,crap,climate,change,turn,vote",1
"RT,@,VanarisIV,:,If,global,warming,isn,',t,real,club,penguin,shut",0
"Donald,Trump,appears,misunderstand,basic,facts,climate,change,Piers,Morgan,interview,:,US,President,â,€,¦",1
"RT,@,c40cities,:,Greener,cities,largest,factor,preventing,global,warming,:,#,Cities4Climate,…",1
"RT,@,UCSUSA,:,Numerous,mentions,climate,change,altered,deleted,EPA,’,s,website,We,#,ScienceNotSilence,…",1
"RT,@,JoshNoneYaBiz,:,I,guess,CNN,considers,#,Gatlinburg,fake,news,You,caused,',climate,change,',arsonist,…",-1
"Why,surprised,@,TurnbullMalcolm,wholeheartedly,embraced,LNP,Neanderthals,...",1
"RT,@,johnsonjjjohnny,:,It,supposed,a,mild,winter,It,14,*,ice,Lake,Conroe,area,So,global,warming,Stay,safe,â,€,¦",0
"RT,@,kurteichenwald,:,GOP,deny,climate,change,They,stop,worryingabout,coal,&,amp,;,start,pushing,solar,coal,miners,work,htt,…",1
"RT,@,infowars,:,Climate,Report,UN,:,Trump,correct,skeptical,',climate,change,',claims,...,#,GlobalWarming,#,Ã,¢,â,‚,¬,Â,¦",-1
"RT,@,chrisconsiders,:,anti,-,vaxxers,climate,change,deniers,sudden,rise,flat,-,earthers,I,',m,waiting,people,stop,…",1
"RT,@,ajplus,:,Rapid,Arctic,ice,melt,driving,extreme,weather,North,America,Europe,Asia,climate,change,scientists,t,…",2
"RT,@,rmasher2,:,Can,',t,talk,gun,violence,deadly,school,shootings,Can,',t,talk,climate,change,wake,deadly,hurricanes,Wh,…",1
"RT,@,nathanTbernard,:,@,realDonaldTrump,Scott,Pruitt,climate,change,denier,head,EPA,Not,good,Mr,Trump,!,…",1
"Florida,law,parent,challenge,evolution,climate,change,taught,schools",2
"RT,@,ProgressOutlook,:,If,don,',t,climate,change,shouldn,',t,head,EPA,It,',s,simple",1
"Climate,change,drive,1,6,species,extinction,2100,@,USATODAY",2
"Facebook,criticised,‘,worrying,lack,transparency,’,climate,change,(,Tom,Levitt,/,Guardian,-,Technology,)",2
"Google,:,Vermont,professor,climate,change,research,grant,-,Seattle,Times",2
"@,ScottPresler,The,anti,-,vaxxers,climate,change,deniers,',side,facts,a,fucking,joke,fascist,dipshit",1
"RT,@,pipaolive453,:,Storing,carbon,soils,crop,grazing,&,amp,;,rangelands,offers,ag,s,highest,potential,source,climate,change,miuigation",1
"@,JSCCounterPunch,Jeffrey,makes,US,bases,climate,change",0
"RT,@,tveitdal,:,Washington,Post,',s,view,:,A,man,rejects,settled,science,climate,change,lead,EPA,…",1
"RT,@,PetraAu,:,Amazonians,call,leaders,heed,link,land,rights,climate,change",2
"@,BarackObama,saving,Worlds,’,rain,-,forests,#,KillerPalm,oil,fit,Washington,DC,sustainable,goals,2,solve,climate,change",1
"RT,@,MattBors,:,Florida,Half,state,',s,disappear,ten,years,due,global,warming,They,',guy,',s,a,Ch,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,TelegraphNews,:,Donald,Trump,meets,Al,Gore,bid,',find,common,ground,',climate,change",2
"#,GeoEngineering,When,solving,climate,change,tells,Cosmos,â,€,œ,absolutely,geoengi,â,€,¦",1
"You,guys,global,warming,reallll,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,yeasterday,100,degrees",1
"RT,@,PopSci,:,How,climate,change,happening,—,humans,causing",1
"RT,@,billoreilly,:,Putin,vacationing,topless,!,He,',s,Siberia,snorkeling,So,tropical,reefs,Must,global,warming,H,…",0
"RT,@,frankieboyle,:,Let,',s,bright,side,Maybe,climate,change,kill,humanity,a,Global,Fascist,government,start,t,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,BlairKing,_,ca,:,On,fighting,climate,change,BC,/,Canada,’,s,energy,politics,#,bcpoli,@,Norm,_,Fa,…",2
"RT,@,InsuranceBureau,:,@,IBC,_,CEO,attributes,high,CAT,losses,:,increased,severe,weather,linked,climate,change,&,amp,;,poor,land,policies,…",1
"RT,@,DavidSuzukiFDN,:,In,wake,US,election,double,efforts,fight,climate,change,Inspi,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,tveitdal,:,The,billionaire,',s,guide,surviving,global,warming,â,€,Ian,Climate,Denialist,Potato",1
"I,worry,farmers,climate,change,knowledge,likes,Doug,Edmeades,â,€,¦",1
"Sweden,passes,climate,law,carbon,neutral,2045,|,Climate,Home,-,climate,change,news",2
"RT,@,VanJones68,:,Want,resist,Trump,taking,America,backwards,climate,change,Sign,@,GreenForAll,Action,Network,…",1
"RT,@,Danky,_,Kong64,:,Is,a,God,Does,global,warming,exist,Does,movie,Pulp,Fiction,a,plot,Hell,I,don,',t,!,I,wann,…",0
"India,halt,building,coal,plants,2022,|,Climate,Home,-,climate,change,news,@,ClimateHome",2
"RT,@,GLFWCF,:,Climate,change,risk,terror,&,amp,;,lack,jobs,big,issues,world,today,-,@,Ajay,_,Bagga,#,GLFImpact,…",1
"The,Wolverine,called,Logan,King,Kong,',Kong,',people,confident,',ll,a,solution,global,warming",0
"RT,@,Igbtxmen,:,mcdonald,',s,world,',s,largest,user,beef,methane,emitted,cattle,a,major,contributor,global,warming,/,…",1
"RT,@,RobinNiblett,:,PM,Modi,lists,main,threats,world,(,1,),climate,change,(,2,),terrorism,(,3,),protectionism,Says,India,â,€,¦",0
"RT,@,CECHR,_,UoD,:,Global,warming,hit,poorer,countries,hardest,
,#,climatechange",2
"RT,@,EJinAction,:,Air,pollution,coal,-,fired,power,plants,linked,asthma,cancer,heart,&,amp,;,lung,ailments,acid,rain,global,warming,â,€,¦",1
"RT,@,MathisenScoot,:,Do,@,realDonaldTrump,pull,Paris,climate,change,agreement,
,#,MAGA,#,TrumpTrain,#,Emmys,#,2030NOW,
,(,R,…",0
"RT,@,greenbeltnagger,:,@,CPRESurrey,',Continuing,live,delusions,worsen,damage,climate,change,',Does,…",1
"RT,@,Oxfam,:,Last,year,190,+,countries,signed,#,ParisAgreement,promising,worst,hit,climate,change,Promises,Ã,¢,â,‚,¬,Â,¦",1
"@,SpeakerRyan,@,POTUS,I,hope,children,enjoy,havoc,climate,change,bring",1
"@,MarkRuffalo,The,paragraph,speaks,overwhelming,power,climate,change,It,defined",0
"@,yetiweizen,@,MarkRuffalo,Do,understand,environmentalists,-,directly,-,responsible,climate,change,…",-1
"@,washingtonpost,yea,eliminate,1by,1,climate,change,deniers,setting,shop,white,house",1
"RT,@,GeoffreySupran,:,Our,peer,-,reviewed,study,shows,Exxon,misled,public,climate,change,Me,&,amp,;,@,NaomiOreskes,@,nytimes,today,:,http,…",1
"RT,@,DanielMaithyaKE,:,Integrate,climate,change,measures,national,policies,strategies,planning,#,KenyaChat",1
"RT,@,smilinglaura,:,G7,leaders,blame,Trump,failure,reach,climate,change,agreement",2
"RT,@,PoliticKels,:,Don,',t,worry,global,warming,We,',build,a,Earth,a,bigger,Earth,Earth,#,TrumpN,Ã,¢,â,‚,¬,Â,¦",1
"25,years,ago,people,excused,knowing,climate,change,Today,excuse,',-,Desmon,â,€,¦",1
"Developed,nations,plant,millions,trees,reduce,global,warming,(,Read,book,;,search,HHcSS,Amazon,)",1
"The,leadership,void,#,climate,change,@,ecobusinesscom",2
"RT,@,Scgator1414,:,Question,leftists,claim,global,warming,snowflakes,defrost",-1
"RT,@,nodashforgas,:,Wind,solar,cheaper,gas,power,years,UK,Committee,Climate,Change,…",2
"RT,@,ChristopherNFox,:,Dear,concerned,tackling,#,climate,change,post,-,Trump,win,-,Don,',t,mourn,organize,!,As,Obama,:,',Show,…",1
"RT,@,LeeCamp,:,Obama,put,a,meaningless,band,-,aid,ovr,gaping,wound,climate,change,Now,Trump,',s,settng,fire,band,-,aid,Well,…",1
"RT,@,TEN,_,GOP,:,CNN,',s,Brian,Stelter,destroyed,Weather,Channel,founder,John,Coleman,global,warming,This,deserves,endless,…",-1
"Yung,seminar,kanina,na,parang,kinokonsensya,ka,pa,kung,bat,ka,pa,nabuhay,dahil,nakakacontribute,ka,lang,sa,climate,change,Ã,°,Å,¸,Ë,œ,â,€,š,tf,Ã,°,Å,¸,Ë,œ,â,€,š",0
"RT,@,oreillyfactor,:,White,House,:,No,$,$,$,',climate,change,'",2
"Oh,lovely,—,EPA,Scott,Pruitt,voicing,claims,carbon,dioxide,doesn,',t,climate,change,!,Say,goodbye,Planet,Earth,!",1
"RT,@,washingtonpost,:,China,tells,Trump,climate,change,a,Chinese,hoax",2
"RT,@,PetraAu,:,Company,directors,held,legally,liable,ignoring,risks,climate,change",2
"RT,@,SethMacFarlane,:,HRC,proposes,installing,half,a,billion,solar,panels,end,term,Trump,thinks,climate,change,a,hoax,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,QuentinDempster,:,The,failure,leaders,put,climate,change,mitigation,top,priorities,distressing,Heavy,lifting,…",1
"wait,r,people,rlly,thinking,global,warming,doesnt,exist",1
"RT,@,attn,:,@,BillNye,destroyed,climate,change,deniers,a,great,analogy",1
"RT,@,angelacdumlao,:,RT,climate,change,lesbian,mayors",1
"@,elonmusk,With,global,warming,heat,resistant",0
"Good,stream,reasons,In,interests,climate,change,-,shouldn,',t,stop,@,KellyannePolls,coming,sh,…",1
"RT,@,lacasablanca,:,El,Presidente,est,á,en,la,vanguardia,de,la,lucha,contra,el,cambio,clim,á,tico,#,Acci,ó,nClim,á,tica",0
"RT,@,CatherineForNV,:,I,science,I,climate,change,Let,',s,protect,precious,resources,including,air,breathe,&,amp,;,Ã,¢,â,‚,¬,Â,¦",1
"This,verbatim,climate,change,lecture,I,a,Vegas,cab,driver,November,
,
,English,h,â,€,¦",0
"US,',forces,G20,drop,mention,climate,change,',joint,statement",2
"RT,@,BernieSanders,:,',The,concept,global,warming,created,Chinese,order,make,U,S,manufacturing,-,competiti,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,BadAstronomer,:,The,catastrophe,climate,change,Trump,presidency,represents,measure",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"Researchers,explore,psychological,effects,climate,change",2
"RT,@,GT,_,bd1986,:,The,beginning,end,religion,global,warming,money,machine",-1
"@,Trump2016DJT,politics,affects,Having,climate,change,deniars,top,fucks,world,Also,economic,impacts",1
"RT,@,veganfuture,:,Meat,industry,',s,devastating,role,climate,change,highlighted,Leonardo,DiCaprio,film,https,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,VICE,:,The,United,States,climate,change,denial,:",1
"RT,@,LastWeekTonight,:,If,don,Ã,¢,â,‚,¬,â,„,¢,t,man,-,made,global,warming,a,a,silly,issue,give,Natural,Resources,Defense,Council,(,https,:,Ã,¢,â,‚,¬,Â,¦",1
"@,realDonaldTrump,This,normal,Again,climate,change,a,hoax,MT,@,edyong209,:",1
"@,lisanandy,levels,importance,Climate,Change,Talks",1
"RT,@,Trollzous,:,',global,warming,doesn,',t,exist,',
,
,jake,west,midlands,severe,sunburn,weather,forecast",1
"RON,HART,:,Don,',t,buy,',climate,change,',hype,-,Santa,Rosa,Press,Gazette",2
"RT,@,tan123,:,Formula,E,',change,Donald,Trump,',s,mind,',climate,change",0
"On,bien,le,global,warming,de,son,corps,...,Merci,@,Guillaumahr",0
"@,DraglineTim,@,RachelNotley,You,lost,mind,deny,climate,change",1
"RT,@,climatehawk1,:,Flooding,New,Zealand,storm,due,part,#,climate,change,-,expert,|,@,radionz,#,ActOnClimate,…",2
"Obama,:,',Climate,change,climate,change,'",2
"RT,@,JuddLegum,:,New,York,City,suing,5,powerful,fossil,fuel,companies,climate,change,â,€,¦",2
"RT,@,catfuI,:,The,president,america,trial,raping,a,13,year,girl,doesn,',t,climate,change",1
"RT,@,JayBaumgarten,:,Glad,#,DeadliestCatch,teaching,viewers,global,warming,real,a,reduction,crab,…",1
"RT,@,BNONews,:,Head,United,Nations,issues,',red,alert,',world,citing,deepening,conflicts,North,Korea,climate,change,nationalism,â,€,¦",2
"RT,@,GOPBullhorn,:,Obama,blames,ISIS,climate,change,guns,&,amp,;,George,Bush,
,
,If,follow,model,Chicago,....,
,
,#,ObamaLega,…",-1
"@,GeorgeFFrazier,@,brithume,Wow,antisemitism,describe,climate,change,I,unload,a,aerosol,honor,snowflake",0
"Mitigating,climate,change,impacts,vital,sustainable,future,Somali,leader,urges,UN,Assembly,:,-,UN,News,Centre,…",2
"RT,@,LastWeekTonight,:,If,don,Ã,¢,â,‚,¬,â,„,¢,t,man,-,made,global,warming,a,a,silly,issue,give,Natural,Resources,Defense,Council,(,https,:,Ã,¢,â,‚,¬,Â,¦",1
"US,fed,dept,censoring,term,',climate,change,',@,guardian,If,don,',t,talk,@,realDonaldTrump",1
"RT,@,SenSanders,:,Climate,change,greatest,environmental,crisis,facing,planet,How,Republicans,address,They,call,a,$,q,$,hoa,…",1
"I,suppose,$,q,$,s,a,good,point,#,debatenight",-1
"@,Oxfam,EP,#,ETS,vote,:,MEPs,fail,ensure,support,poor,countries,adapting,effects,climate,change",1
"RT,@,climatehawk1,:,U,K,govt,',bury,',alarming,report,#,climate,change,|,@,Independent,…",2
"It,hot,today,doesn,',t,man,made,global,warming,kill,means,I,live,a,state,hot,weather",-1
"RT,@,CDP,:,America,',s,corporate,giants,unequivocal,tackling,climate,change,enormous,business,opportunity,Ã,¢,â,‚,¬,Â,¦",1
"Tapper,fact,checks,Trump,',s,climate,change,claims,@,YouTube,-,@,POTUS,Climate,chan,â,€,¦",0
"RT,@,DaleDiamond6,:,DJT,&,amp,;,anti,science,climate,change,denying,Secretary,Interior,Ryan,Zinke,put,treasured,National,â,€,¦",1
"RT,@,snoop,:,global,warming,killed,club,penguin",0
"RT,@,verge,:,Fighting,climate,change,isn,’,t,a,‘,waste,money,’,—,’,s,a,good,investment,
",1
"#,FacesOfChange,-,How,people,combating,climate,change,world,Stop,Ã,°,Å,¸,â,€,œ,Â,·,exhibit,#,COP22,Green,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,ajplus,:,Trump,picked,a,climate,change,skeptic,head,EPA,transition,team",2
"My,kids,learning,volcanoes,glaciers,#,climate,change,excellent,#,Perlan,museum,Reykjavik",1
"Okay,guys,I,global,warming,real,ð,Ÿ,˜,³",1
"We,',t,rely,corporations,save,climate,change,@,LSEforBusiness",1
"RT,@,lehimesa,:,@,veganpangea,Raising,animals,food,climate,change,cars,trains,buses,planes,earth,Also,l,…",1
"65,°,today,S,/,o,global,warming",0
"RT,New,article,:,Climate,change,policies,2016,politics,read",0
"RT,@,TimotheusW,:,Harrowing,read,relentless,pursuit,#,CSG,#,Australia,-,',Australia,isn,Ã,¢,â,‚,¬,â,„,¢,t,Ã,¢,â,‚,¬,Å,tackling,Ã,¢,â,‚,¬,ï,†,,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,Bentler,:,
,Discussing,climate,change,issues,Sonoma,Valley,Library,7p,m,Monday,
,#,climate,#,sonoma,#,communit,â,€,¦",1
"India,pressure,fight,climate,change,environmental,concerns",2
"RT,@,MikeBloomberg,:,Cities,key,accelerating,progress,climate,change,Ã,¢,â,‚,¬,â,€,œ,roadblocks,face,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,coastlandsnews,:,Class,3,a,great,week,researching,writing,reports,climate,change,@,wwf,_,uk,@,First,_,News,A,fun,a,â,€,¦",0
"Has,Pakistan,Ã,¢,â,‚,¬,Ë,œ,improved,Ã,¢,â,‚,¬,â,„,¢,tackling,climate,change",1
"Small,steps,save,energy,make,a,big,difference,fight,global,warming,#,SaveEnergy",1
"Im,constantly,verge,a,climate,change,rampage,
,WE,ARE,KILLING,EARTH,PEOPLE,WAKE,UP",1
"Report,:,Nominee,called,belief,climate,change,a,',kind,paganism,',dropped",2
"RT,@,thehill,:,EPA,shuts,program,helping,states,adjust,climate,change",2
"RT,@,OurRevolution,:,After,4,Pres,/,VP,debates,#,moderator,❓,$,q,$,s,:,
,
,Climate,change,-,0,
,Poverty,-,0,
,Student,debt,-,0,
,Native,rights,/,#,NoDA,…",1
"RT,@,AdamSchiffCA,:,Today,I,march,science,Facts,matter,earth,round,climate,change,real,Hope,',ll,join,f,…",1
"Trump,',s,top,environmental,pick,claimed,goal,UN,climate,change,activists,',-,powerful,',government,…",2
"BAM,LIFESTYLE,Global,Warming,Continues,As,June,Was,The,Warmest,Month,Earth,$,q,$,s,History",1
"RT,@,iansomerhalder,:,VOTE,VOTE,VOTE,!,!,!,!,
,;,),VOTING,a,candidate,believes,climate,change,a,hoax,MOST,dangerous,person,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,flhuxtable,:,We,statists,seeking,prosecute,$,q,$,climate,change,deniers,$,q,$,This,attempted,giant,step,totalitarianism,:,jai,…",-1
"RT,@,LeadingWPassion,:,',Unless,action,climate,change,future,generations,roasted,toasted,fried,&,amp,;,grilled,',-,C,Lagarde,…",1
"RT,@,VegasSign,:,These,companies,claim,blockchain,fight,climate,change",2
"@,Boydesian,@,GayPatriot,@,Slate,Look,line,wasn,',t,global,warming,caused,cold,That,',s,pretty,huge,Baby,steps",0
"Trump,',s,decision,leave,Paris,agreement,hurts,farmers,We,sustain,a,viable,system,climate,change,left,unchecked",1
"RT,@,IssaShivji,:,',...,climate,change,natural,byproduct,fossil,capitalism,fake,news,byproduct,digital,…",1
"Antarctica,',s,biodiversity,threat,tourism,climate,change,transnational,pollution",2
"RT,@,slpng,_,giants,_,oz,:,Who,group,taking,half,page,ads,The,Australian,DENYING,climate,change,promoting,fossil,fu,â,€,¦",1
"RT,@,RawStory,:,How,climate,change,happening,—,humans,causing",1
"RT,@,GlblCtzn,:,The,mayor,Paris,a,simple,solution,ending,climate,change,–,put,women,charge",1
"campaign,positions,:,fight,climate,change,summer,:,New,York,',s,largest,environmental,consumer,advocacy,group,…",1
"The,fascist,LEFT,plans,global,warming,scam,regulate,population,growth,:,pay,carbon,tax,avoid,â,€,¦",-1
"@,CNNPolitics,@,cnnbrk,taking,money,people,fix,global,warming,a,ponzi,scheme,steal,poor,give,liberals",-1
"RT,@,KKelseyBITCHH,_,:,Polar,bears,global,warming",0
"RT,@,JulianBurnside,:,Senator,Paterson,skilfully,evaded,dealing,major,point,:,accepting,reality,climate,change,#,qanda",1
"RT,@,NatGeoChannel,:,Watch,#,BeforeTheFlood,@,LeoDiCaprio,travels,world,tackle,climate,change,htt,Ã,¢,â,‚,¬,Â,¦",1
