text,label
"Watch #BeforeTheFlood right here, as travels the world to tackle climate change htt",1
"Afternoon session at #NEM2016 focussing on Everyday Life &amp; the Australian Environment, then Hope in the Wake of Cli",1
"Bernie on the sovereign rights of Native Americans, clean water, climate change. #NoDAPL",1
"Matt Ridley, climate change denier and (surely coincidentally) 'man with finiancial interests in coal mining'...",1
let$q$s just blame climate change on this too. Since that what really matters right? Hoping people think before they vote next tim,-1
Anyone lecturing me about the 'science' behind global warming who simultaneously thinks there are more than two genders c,-1
she's thinking about how she's going to die because your husband doesn't believe in climate change,1
Philippines to get $8M for climate change measures: Lopez - ABS-CBN News #Business,2
"Hey girl, are you climate change?Because I'm going to ignore you until you fuck me.",0
Wide differences between conservative Republicans and liberal Democrats on likely effects of climate change,2
"There is a cooling, and theres a heating. I mean, look, it used to not be climate change, it used to be global w",-1
Me: Yay Im not a fundamentalist anymore. I dont have to worry about the great tribulation. Also me: oh wait I believe,0
yes this gender crap and climate change lie is alive and well down here in Australia,-1
please do not reject climate change. Please consider your grandchildren. And mine. Be my president too. Thank you ~,1
"It's freezing outside, where the hell is 'global warming'??",-1
"As climate change heats up, Arctic residents struggle to keep... #Arctic",2
Hawaii is incredible. Let$q$s save these birds.,1
Springtime bird calls help scientists study global warming,2
#ClimateChange #CC Did Climate Change Create The Syrian Refugee Crisis?: Inquisitr: Most of t...,0
and then people are saying that global warming and climate change doesn't exist... Poor poor World...,1
They think they can make Americans eat less to reverse climate change. What??#COSProject #MarkLevin #MAGA #TCOT,-1
It's why they still deny climate change. They're owned by the fossil fuel industry. EPA chief Pruitt would,1
"How climate change battles are increasingly being fought, and won, in court",2
"'Actually, climate change will benefit people in cold places'",0
"It's so nice out LOL global warming, we're all finna die",0
"Pollution is on the rise, yet Malcolm Turnbull and his Liberals have no plan to tackle climate change. Only a Labor Gov",1
DOI Releases Report to Help States in NE and Mid-W Alleviate Impacts of Climate Change on Species and Ecosystems,2
#ICantRespectAnyoneWho thinks climate change is a hoax,1
"All of videos from the UN global warming conference in Marrakech, with more to come:",0
'He doesn't believe in climate change! Do you know how dumb you have to be to not believe in climate change?!',1
Tomorrow is a very exciting day! Want to be a part of a global community learning about climate change? Sign-up!,1
"GlblCtzn: 'We must stand with every child who is uprooted by war, violence and poverty and climate change.'@ddlovato h",1
"Longer heat waves, heavier smog go hand in hand with climate change #TEAMFOLLOWBACK",2
Here are three ways nanomaterials could help combat climate change,1
Trump to roll back use of climate change in policy reviews: source - Reuters,2
"Leonardo DiCaprio, Justin Trudeau and other leaders sign Paris climate change agreement",2
New York City to Exxon: Pay up for climate change costs - CNN Money,2
"In America, big business is taking on the challenge of climate change",2
To everyone who believes that climate change is real...tweet to Pres. Elect. Trump and let your vo,1
$q$I brought the graph.$q$ absolutely slamming down a climate change denier on #QandA,1
Now this is interesting shift: China warns Trump against abandoning climate change deal via,0
Bs on climate change maybe pollution not fckin climate change .. Enough with the fake money grab ..nope not buyin it,-1
11 takeaways from the draft UN report on a 1.5C global warming limit : RenewEconomy,2
It's 62 in Denver. I love global warming!,0
Kerry tells #COP22 conference #Trump may shift on climate change #ClimateChange,2
The true cause of global warming,0
'if global warming isnt real then why did club penguin shut down',0
Robredo: We must do something now to mitigate the impact of climate change.,1
What does President Obama$q$s climate change plan do? -,2
"There was a thunderstorm yesterday...in February, and people are still questioning whether or not global warming is an actual thing?",1
Here is the tweet Clinton just referenced where Trump does seem to claim global warming is a hoax from China:,0
Finally taking concrete action against climate change?,1
"They meet to fight climate change, and to save animals. Why don$q$t they meet to stop the war, the suffering, the blood-letti",0
.@TurnbullMalcolm can we apply this to the planet and climate change &amp; our commitments under #Parisagreement too?@david_lunt,1
Still calling out African-American scientists here in the US working on climate change. Time-sensitive media opportunity.,0
Mark Carney: firms must come clean on exposure to climate change risks | Business | The Guardian,2
Wonderful to see portfolio $q$Environment &amp; Climate Change.$q$ Now to see real action. #climate welcome Catherine McKenna! #c,1
"BUHARI, MODI, AFRICAN LEADERS TO DISCUSSTERRORISM, CLIMATE CHANGE, POVERTYALLEVIATION, OTHER ISSUES IN NEW...",0
Is there a link between climate change and diabetes? Researchers are trying to find out,2
American Meteorological Society tells Trump to check government agencies for scientific info on global warming,2
At least 5 ice ages were ended by global warming when no humans or SUVs were present to cause global warming,-1
"To tackle climate change, conflict and disaster, we must join forces and take collective action",1
