text,label
"'If you believe in science and that we have to act on climate change, then you have to vote!' Hillary",1
Nothing worse than a climate change explosive device. Enlist with us at Join our patriots.,-1
Antarctica's Larsen C ice shelf: The latest climate change wake-up call - Minneapolis Star Tribune,2
The almighty spam filter has decided that climate change story goes against its community standard,1
#ImVotingBecause the future of the planet is at stake. Hillary Clinton will combat climate change. Donald Trump thinks i,1
Pakistan becomes fifth country in the world to adopt legislation on climate change,2
Bbh: boys are hotBbh: girls are hotBbh: why is everyone so hotKsoo: global warming,0
Donald Trump doesn't believe in climate change here are 16 irrefutable signs it's real,1
"Donald Trump set to visit France for Bastille Day, Macron will bring up climate change, trade issues",2
And here comes the flat earth nuts and the Theres no such thing as climate change/ climate change has always happe,1
if climate change is 'real' then explain why it's cold rn? ,0
SOS Kerry after he signed. Under the guise of climate change on our tax $. Now he is only SOS o,-1
"The person who wrote this article is a member of JVP, a hateful org that blames Jews for global warming, &amp; is try t",0
Town held up as example of climate change disaster at World Economic Forum#climate #economics #w,1
Compelling infographic on what is - and isnt happening in climate change from the excellent#DigitalMarketing #Growth,1
"From DACA to climate change, so many important issues being debated right now. Talk to your representatives &amp; tell them w",1
Trump shuts down Obama panel that helps cities with climate change. Just be glad Trump was not the next president after t,1
Keeping the holiday tradition of ruining christmas twitter by reminding everyone that global warming is real,1
China may leave the U.S. behind on climate change due to Trump,2
"people's everyday lives, if it does become extreme enough. Although global warming is controversial, the fact that...",0
It is pathetic that the largest oil company in the world understands more about climate change than the president o,1
"just to note: Republicans have done everything possible to accelerate climate change, and news networks refuse to s",1
"This is what climate change looks likehttps://t.co/4AY1IaXtbUCNN, thanks for more FAKE NEWS!",-1
"ACTION: Stop Scott Pruitt.Call your Senators and tell them to vote NO, because climate change is real.202-224-3121",1
Not necessarily stupid. Might need to get used to eating bugs as ravages of climate change mount.,1
Know any budding young climate change TV reporters?,0
Aerial photos of Antarctica reveal the devastating toll of climate change,1
Apple is borrowing $1 billion to fight climate change,2
Florida voted for a man who doesn't believe in climate change when they will literally be washed away if sea levels ri,1
"You were the ice berg, and now I'm global warming bitch.",0
"Does your dad really believe that climate change is a hoax, or can he be cwant to destroy the world climate",0
etribune: #Pakistan becomes fifth country in the world to adopt legislation on #climate change,2
"PODCAST: PETA wants a Meat Tax to help curb 'climate change', Salt Bae's steakhouse spanked, Ana Navarro is a drama",0
The biggest threat to their lifestyle is from global warming - thawing of permafrost. An,1
Okay - jumping on Skype with the bro. Let$q$s talk about climate change!,1
if anything they probably said climate change which is quite different. I'm sure you said global warmi,0
Oil firms could be sued over climate change,2
"Human-induced climate change worsened 2015 heatwave in India, says IIT research",2
"Clouds appear to contain less ice than realized, making it harder for them to slow global warming",1
If global warming isnt real then why did wristbands raise their drink prices from $1 to $2,0
"Worst-case global warming scenarios not credible, says study - The Guardian",2
Don't shoot the climate change messenger .. #energy,0
We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. T,1
The sea floor is sinking under the weight of climate change,1
"Unchecked climate change is going to be stupendously expensive, explains",1
"From heatwaves to hurricanes, floods to famine: seven climate change hotspots",2
The nice part about a nuclear arms race in the Middle East is we won't be around to really experience climate change's wr,-1
And our government wants to roll back regulations because they say global warming doesn't exist.,1
He should have a look at a few irrefutable facts on climate change science that says otherwise:,1
Gasp: 'head of the EPA says he does not agree that carbon dioxide is the main driver of climate change',-1
'The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competiti,1
"Global Warming, More Air Conditioning, and More Energy Forbes",2
Neil deGrasse Tyson says it might be 'too late' to recover from climate change,2
A senator's long fight to show the science on climate change is 'mixed',2
Mayor DeBlasio also suing five major oil companies for lying about their impact on climate change. Boston should do the same!,1
And climate change.,1
Virender Sehwag's view on global warming baffles Twitterhttps://t.co/WTPwAVzk59,0
Climate deniers blame global warming on nature. This NASA data begs to differ,1
Sign the pledge to #StandUpForScience and against #climate change denial and disinformation:,1
"Some warm-blooded animals got smaller in response to ancient global warming, scientists say. By",2
"Nevermind, actually. Too many other countries have been hit harder with more drastic consequences. It's climate change y'all",1
I am an #actuallivingscientist studying climate change recorded in tree ring isotopes and I #DressLikeAWoman,1
"This is no hyperbole: climate change is existential threat to Kiribati, where the highest elevation is just six feet ab",1
Watch recording of #FCFA webinar titled: Linking global warming with recent trends in intense storms in Wes,1
RIP: Weather Channel founder John Coleman dies Called global warming a hoax,-1
